battery_soc,vehicle_speed_kmh,road_incline_deg,ambient_temp_c,engine_load_pct,altitude_m,trip_duration_min,avg_speed_last_5min,elevation_gain_m,generator_rpm,efficiency_ratio_kwh_per_l,optimal_trigger_soc,generator_active
25.03734767916765,52.326467455994354,-4.501381178369643,36.22424486556448,28.311951597964693,1646.1002975415938,137.84876890033706,99.86342409959397,143.3448946373993,2804.3818772629575,3.2294,38.15,1
76.29763855006514,47.21493313967893,2.377832050119828,41.71216797308901,29.972577103090252,623.7785531721865,18.2189013421852,30.198517461023858,491.99027262416155,3360.2773947503406,3.1405,37.05,0
51.25416514427116,13.253260533015489,-10.820170889511273,22.860832579218446,57.695660172274906,2074.670542864412,42.71765370489995,123.78286458140722,448.67324511990194,3366.926713209169,3.2148,40.36,0
93.26110881816275,43.60334577142276,-8.618381498460042,11.679277394999424,44.37368021342492,2151.7936655911412,81.57473631327835,93.89319208193974,302.22094591365925,2102.7271360955656,3.2897,41.07,0
59.40650908303667,121.12505693108999,0.27581377597928625,1.982362578605553,65.87505056387815,475.85510170497446,136.7045909281218,28.686864706611342,70.60401132331995,3717.995183462413,3.4666,46.56,0
30.42376691308762,106.57533876153379,4.626553590913495,19.43103373447798,21.517122675352198,1603.7003861103312,68.07589339543819,32.09111635642957,19.54525631783327,3928.2286543140717,2.8872,44.64,1
43.74394195052086,105.8956690891103,-0.323153398304286,25.569853731115742,19.62191813725787,2079.5635986016646,93.07683756887087,89.21654159922683,412.1857433959569,2046.4000673117193,3.3085,38.45,0
92.22899828980388,125.53494068013808,-5.7980749084858445,-6.903121668792538,89.3403686050695,2479.1352035205327,170.43704913430224,13.94157618944848,417.64641331383274,2917.1251593910497,3.1324,53.25,0
19.0439216219772,116.33316438844625,9.318723767707755,-9.754579883659376,71.92976664902196,219.41043475559445,110.08506870755043,38.59375523474286,25.38021918881983,3055.794571008818,3.2987,62.07,1
41.722295894742985,109.29039899868073,-7.027365487173665,18.360825755590994,16.90608858731766,1526.4150056089095,29.829062749348118,87.91591883626877,101.02898462221988,1517.5260035251304,3.1493,47.99,1
31.398841001537956,94.15096982319169,-7.172526620668309,30.594859934044955,66.10280935291453,1439.0330085731262,165.4967852799964,27.08769301690336,202.53163101942172,2435.4266271567412,3.7684,46.59,1
51.08427430547126,67.73268566675269,11.34296666254371,42.563119489860696,93.14151056306058,2236.0262090333445,62.44536666520366,52.47112027356292,31.08464023435542,3319.3228433662825,3.0832,46.95,0
31.415330730066632,57.201779691793874,10.516276145474286,3.7038389864550254,37.77334054832845,38.0339432315574,87.92423776584101,65.35962570445123,389.861318267524,2099.754569526943,3.3602,51.66,1
21.827418635096024,4.262424264117687,3.5968437371014765,31.521594093890187,63.000030836364125,285.9880506595214,122.8777423092623,116.43554050096986,196.51937135728275,2002.3336171097417,3.8827,34.24,1
50.7516661513144,65.87907167124568,1.0269383192973152,38.48293063089916,25.89795681308716,1347.5309016541653,105.35445456363318,40.384406146682345,351.42900133225515,3518.744363357956,3.1397,36.14,0
66.47052140362143,31.84637892987687,-6.611681841669743,39.59085256204515,55.90817586230102,2372.673297838188,86.52247177082097,66.84986857706396,373.26980819762497,2751.107880235899,3.4147,36.86,0
79.57207236264091,2.3129947747950763,-7.320542696282782,26.99762556977766,31.46740391100513,816.488501296708,59.397471553669035,19.28288170775311,460.2798335700677,3120.722853335039,3.3386,37.42,0
70.15013811238174,1.1700236806981879,-9.65919878186152,9.843545649724586,77.45567814229739,858.5414301938629,7.827915117650562,66.40835246494953,332.8363945086476,3419.1568325676126,3.1671,40.07,0
52.412040470175825,122.8392775932589,-3.254911176778826,4.861654892132572,30.07754233700243,2442.5984677233528,156.87646178223656,55.63382872822132,291.56821778743915,2769.206415281499,3.0905,45.25,0
60.485692223914725,37.17864091542809,-8.616723508620378,35.16650839628366,48.02593611918333,438.1604153517454,142.11746603711754,74.70395311158816,465.9564820846685,2205.0836934274,3.6386,43.75,0
82.34247413795653,52.52017365820304,-3.718375652372785,23.09519201513389,43.07379564650963,1401.6994850607243,116.8583630161898,98.06955922146173,170.7734105612554,2201.349188852301,3.5308,37.72,0
62.86948878493525,13.50669841111134,14.296792547948815,1.1421672672381327,60.49045874023422,2145.790464835886,166.3346318218408,2.2534819201463128,326.28455209240826,3703.528627644184,2.9387,47.97,0
62.45535794903115,93.45140132972226,-5.874859057889786,44.23768774644915,51.3062323965358,1572.0350936802747,13.712483037409655,8.192512689219374,397.7573099425004,2705.82658345872,3.4867,44.69,0
30.90627139846212,100.77808757719771,-11.556386965031674,0.6261829769804841,60.78545824437691,655.6399845838764,165.92936258058677,13.974393783058211,393.601521888868,2906.4752286037387,3.3961,57.93,1
42.6795932797984,44.2919642389939,-7.792012028070728,33.30755586862397,46.72515247748967,2155.583512808567,5.234038539891804,78.95675570826438,209.62490868410282,1914.9079269400363,3.4226,40.15,0
26.69691479663301,20.79780900635757,0.179502494354157,41.0756586633075,88.5743916926397,354.7046428823003,154.5005196126044,35.61716870909972,213.9355297493168,3407.7104316514306,3.5312,31.91,1
28.851681349813948,20.77750088282262,14.102980319947115,21.290975612682107,73.3141055676578,266.4371292842974,175.1117540210971,34.97591311179848,406.3784951045025,2274.9827124875164,3.6544,48.79,1
39.312744561166824,84.74803168580932,-13.98693379117044,36.222789792624724,63.68679962251914,1626.1260707724332,112.44606813825371,67.72632574960309,426.3385444408896,2949.5659673949176,3.3905,53.31,1
89.90043029423101,45.07737237006956,-7.46012427021796,38.29304998079956,21.483760424185427,1860.0979843831817,179.27736051139024,31.96168009862663,482.36830948429576,3414.881785458814,2.9147,40.43,0
88.32853333941343,46.10875185734391,-0.6308914958566127,-8.38012841979298,35.52385994563761,1561.3224556803734,36.66536702086719,32.60743245508518,359.16646840564556,3497.3235426312367,2.9982,40.31,0
63.29463785108232,123.5138416353078,6.526809254869729,-0.19301504404378456,27.949085543602862,2377.6206714597565,169.62312704117204,118.81102053421871,333.4201355304586,3783.6502303542484,2.7917,51.41,0
81.01561546178607,26.17492724740498,-13.361112074403373,16.846285070060315,96.24461855302246,1332.8076557577342,4.6280881293050165,32.9981078109979,48.5720575734539,3567.994464746256,3.0792,46.39,0
19.283225776087157,108.05596994797163,-10.40555859451388,2.661250541514132,84.62869343156764,433.8482995006965,119.82149924145153,72.79933858436776,39.30970023958263,1743.0501074212727,3.3874,57.02,1
88.21771567197302,114.57047014908326,5.9077661935405175,7.17417714434162,20.624215770595768,1323.7234910018735,113.23482190714657,22.84745206264128,257.6422809252494,1512.333749425238,3.0162,48.79,0
67.39310020553565,89.43463802807237,-12.001301012157187,15.253841987976216,95.97672927379772,900.0865782898221,57.456099213988,73.75670138696036,55.4688365791845,1598.320579478219,3.2059,52.92,0
93.07471731834916,19.129776979260942,2.6949139476973656,5.439622076794677,40.39926274930464,1880.1342318806196,100.54291923774267,109.62033212710548,40.68412369474383,3073.1518930806806,3.2144,33.51,0
53.25537291271232,54.75814542902786,-2.2637834144180218,22.648970581130584,93.19734540908436,251.75802998270603,93.97815158247326,59.95670809839261,453.24883531457175,3066.2606368901243,3.4933,38.53,0
34.878874954810776,33.68660476463469,13.987604494062925,44.205636582661974,49.69743461771731,123.28006174093741,102.22344848125852,117.84778832208436,247.96020815473557,2612.0061586832417,3.3736,50.43,1
90.52580397374695,88.99975270494032,-8.665661828371448,-5.740453919888521,44.973998506204985,1816.219092722457,116.45333003738983,29.654157046852358,291.32792096645295,2497.660133262109,3.2148,53.33,0
70.22685328211625,95.65003205038929,-12.434718191609447,10.918760094614672,37.53597943004342,1864.8773344041751,160.7873542210483,68.34151624950212,364.16595897830314,2781.3811066098283,3.1238,52.23,0
61.42979586509124,114.28333873132371,-3.3615291068341957,-8.981935443998232,40.70589365778811,849.873874493516,117.75086980766834,81.08340395289692,442.97949463227224,3085.2329151270296,3.1037,53.11,0
81.96221545152811,122.4436758175807,13.435406177214233,33.65398462092338,42.28783935720781,385.2066114737948,170.5528931895377,77.53141907425622,32.258038761390274,3956.486123607613,2.9868,59.48,0
27.48617354772072,72.6238551940399,8.887474320766561,12.483100297512294,17.210810674637074,1936.4361796770038,11.093875306949004,128.70931963264863,407.71391339899276,3910.1089301807187,2.7458,45.17,1
21.959535646719385,7.306779486539991,9.860610972790507,9.847191499588089,37.14811595673327,151.94307893869635,138.23798305833995,57.19334342778322,11.242377917850433,3861.023032987398,3.0665,42.43,1
11.247612510037403,10.890487901593838,7.927926951241869,36.24801481340562,97.24741857188036,1479.1123439348937,104.53226736458099,54.22803764459892,405.55938933732375,3029.7862465465196,3.233,37.81,1
63.85164892403469,42.28216367468687,0.5829681572817673,14.811627123416763,76.77945021050513,87.11800688922689,82.58295100729487,40.71055301229936,327.1067077412408,1963.3968312034249,3.8464,35.4,0
46.035936567618606,43.57848388716092,3.6167529805860035,31.6917921195095,92.00270296083688,1425.023671436828,176.52351733103865,4.18148128093987,193.6087559418142,3620.244272608994,3.2495,36.52,0
67.21925183925713,97.4668652265992,-0.3092956564410354,27.149016078873878,57.66506835818042,574.6177738196226,155.92169110955678,78.66524571932331,452.4744887583738,3410.5932840042287,3.5912,40.47,0
76.29476052798339,91.43793274950238,12.823925812068417,-9.828227429580618,62.14015000267521,14.022885682449804,158.49121458850445,50.82214064534819,65.27796161826765,2285.156999968284,3.4238,63.84,0
50.85929177769465,26.513964396475497,3.186875622496224,31.722484395453073,66.62756799759097,720.316393630196,101.15964844194228,85.15637213942304,488.7906314362627,3223.391698891231,3.9462,35.44,0
81.03679063479406,107.20640135669215,1.7596799525597362,18.112815752651162,85.89589680819725,1651.8363284756851,55.21000216910412,117.88741706781411,169.07012556778056,2180.2168558094895,3.649,41.18,0
59.10631240359382,105.83107075009951,-0.22155097096613297,18.082223438963705,35.22813144236103,1152.8430866684719,100.98907570015392,50.38056818926268,171.34966096951464,3219.887618525212,3.2902,40.17,0
46.85954232858405,107.25946656905418,-11.674368028056437,-0.46543153412132554,55.63513129360268,1.6883522931723793,112.60757229471393,103.80303812613569,429.80484287661693,1901.6114176521705,3.4113,60.57,1
53.068695118517475,69.77620998376915,3.8869023913796497,15.102665864330412,94.45412107926332,912.7487054476077,16.999348358172465,11.503360685884632,302.77127069848825,1866.8991410947765,3.4017,40.89,0
89.58859648302555,62.41084895264785,-0.5323284648109841,3.059498972146063,52.73801024644617,2326.08023162449,150.83421149587022,71.93605011126097,233.83938267332698,3257.5025206830464,3.3208,35.96,0
29.748238120437147,115.15310464584083,5.288753031357071,-2.941931333179479,87.58105755619603,2076.650359605909,82.91356856710735,75.12987679377082,226.34154692715458,2949.7993795080765,3.1806,50.66,1
76.26450187394191,83.02029553649275,-5.197998915275097,2.5046377617707627,52.17877450345854,1708.5139821583011,27.779440649316413,32.69922609528084,436.6684928718044,2488.824746451892,3.4195,45.4,0
42.55918896914974,23.406738521853665,10.565066282460485,4.550384977003942,60.3340100036987,1808.7101727489353,123.40806920555102,100.33470555256991,49.6754841616529,2097.170187406751,3.4694,43.94,1
65.60431550914964,129.15747765120116,-6.55334501846864,42.77920701103847,55.21779795504205,149.26798404053477,29.39570268839582,28.65380171263748,24.44311121535714,1510.0148396859142,3.4957,52.47,0
87.84481748935782,46.624742188231025,-13.335745356937714,-1.9432258542023515,21.086488315628767,1976.3076114783323,27.700994053782868,109.48466214849492,471.1651460116442,3430.1506868669794,2.7167,52.21,0
69.67944462101332,24.281187473769947,12.824865947342552,15.685193050636823,83.9833687042498,971.3303213238345,12.062050770710984,102.93244149226454,16.66805732852178,1513.242126709241,3.2596,46.25,0
58.46944392534202,81.5947739665701,-0.5158938943075135,4.852320033625569,47.081938696990036,2170.2712186626104,76.94177012586889,125.23702983249419,430.1234491626037,2071.3344958573116,3.4642,37.75,0
22.257086650978206,14.94376337213932,-14.231486882529758,0.028015399548122488,76.42778562622061,67.09665231362378,84.76446983447391,35.379208058975095,18.772995586263107,2002.4325091618907,3.4926,52.66,1
41.918254883223476,69.90962159646159,-10.99304349238294,43.56364745992295,75.43602584729149,305.1156680080988,72.01233217488887,115.03065749804101,470.53771770689616,3876.4155520763816,3.2142,50.65,1
36.97912129448492,18.39786938951558,10.503602436849,-7.362139364475922,75.0970565540002,657.1195393890844,27.61975318721349,7.358732382153065,89.01542141633062,1583.2403493478926,3.1619,50.36,1
94.55861688202626,66.54596230277639,-10.499224163296171,12.667160635140796,36.46676703782971,2095.1901165011154,175.27733469156064,76.81286460255056,69.8935925916751,1725.632666766722,3.0821,46.09,0
54.54260818197441,84.1648670112597,-12.271440426765253,33.92413688045774,90.68536892204652,7.082992503722463,23.05406010027,52.09603424577036,363.2169599447211,3618.3834808823444,3.1601,54.42,0
63.43806526248874,25.144637627261933,6.747483095481996,-2.4854857706856883,53.02470774426988,601.783600755156,166.80142670186336,29.02685003379363,295.58158716238313,2438.38585886497,3.489,44.79,0
91.95559177420337,126.31026268243768,-0.38073672688060556,41.505860084866285,37.89031480609357,1807.8580373892776,134.59347184180314,52.47974664194955,457.4184270515051,3177.321031445793,3.2452,41.42,0
52.89026929652163,77.67152540532551,-10.712902824143388,-0.8525121728327321,33.54073218783686,829.1495194872911,76.26494227617839,9.506587748483314,312.21310059805126,2470.7174452645013,3.1576,54.5,1
87.0859854146721,6.805417092694235,-6.52868754102907,41.80765567661115,90.32611408848152,2220.961636495825,78.17895911269298,21.11158992271574,400.33626008661923,2670.7550854660485,3.335,34.18,0
53.59540346468996,69.94174993367096,-7.329842607298777,12.22603617399265,31.044710163703467,206.18446152967817,177.14955595500405,125.68899699066881,480.6992916078784,2287.8328760759196,3.2987,46.45,0
73.6069831243722,16.138334389517397,-8.892933831130303,31.184702075689167,22.81330636046686,1436.4178339707203,10.244346242752506,61.014097571743946,4.981702408843547,2020.7688019447764,3.2726,39.66,0
74.54753562227863,107.16176003748996,5.552710987609338,-3.5956532097942615,75.45210755971321,2300.1854658635684,61.68270413845552,106.67650741324358,330.22673855646576,1859.8562064771525,3.4023,49.87,0
61.28412315036365,45.89485447391128,-8.72423354402515,30.008696728227804,90.02480961733045,455.3069379771066,76.45984712736319,92.69796048933446,250.65333642560012,3366.1810145490545,3.3176,44.85,0
6.636686704433512,113.14242075858472,-6.394971378361813,18.62969393644744,41.28240044155429,224.67620178917403,163.86185579750833,15.78081168318776,313.7326626818326,1961.137102904062,3.6533,50.28,1
89.96926561675545,9.268566215993108,2.2351720392737775,0.41363902153583254,40.31366909095327,1071.6359222963508,92.24968089619024,21.322881714678793,302.99471133394314,2321.88416299196,3.4871,35.44,0
72.92562289407532,12.91154188250343,9.205675627141197,13.03054516176558,64.09970706998257,846.6304971219221,139.28973340375342,43.510408008113615,228.96596419116284,2371.61292906854,3.7175,40.84,0
42.346207262256726,103.22006196688764,-3.3757034250056943,-6.874417185872627,67.75172691442927,2201.683627782768,134.05553817024702,42.706781059004925,179.64538851114364,1882.3099025465685,3.5433,48.31,1
33.028670715161056,96.82673522097025,7.083078181243824,22.0148145307479,60.94887112552008,1068.5385489943687,99.79119816058481,93.72598498019234,377.43777329169,2968.032403881085,3.5499,47.53,1
65.43196304751254,83.80901532914898,14.708803297216619,9.032104694192373,98.97289672967817,501.480332185214,87.05812015838714,119.7342281015686,22.0382740388399,3173.817943029533,3.0608,56.71,0
27.010379162905338,40.21979593820723,-4.165819074410891,36.18295844935087,98.59543191286926,1317.0864437111074,155.00888355238035,33.5367480282108,143.13475903280977,3356.7099415827897,3.1207,37.01,1
23.69433518797921,110.45852555119897,9.629532251427612,0.022964926182950762,52.331554178213906,204.18472073326254,152.57300166904326,58.33947593579576,419.4353149655956,2008.1683040960272,3.4675,57.88,1
62.74316649011879,21.318099215521475,-12.538036128207427,30.725351418380413,19.066409113173727,1332.7823604503762,163.56950226547988,73.91970817175546,300.00186569903656,2935.9935412046016,3.0261,44.84,0
86.73820824374181,27.948704255426534,0.922159972967977,28.97892065102606,13.641923171077325,828.6612392275755,55.37722699076245,38.138623376285295,341.63094648831486,2574.587125213093,3.3802,32.67,0
90.08069527863857,96.83974253922085,-13.07038370464545,-6.281279083050775,22.43137927008716,2168.4145829553627,121.7997349206862,54.57090316542006,63.79277528577926,3272.012016573116,2.7101,59.03,0
74.90635590874581,62.6176770728845,-14.902918784975949,8.222830620962036,17.02101487261473,183.60811226982466,11.835658009271095,78.51392454214556,358.56169994272994,1876.6014353041571,2.9518,55.45,0
53.11167541193432,22.997597435365766,11.919800407014385,44.9409766664545,54.567325723375184,1828.0709202788958,34.7576452898222,64.15087209998933,166.4825549521877,1879.393374019594,3.4487,43.3,0
41.81883312230863,22.981912939120924,6.045604163394717,22.698729034267124,37.61106147813756,2346.7199558809466,38.16969928865306,22.022528116491007,452.14289386591224,3584.2310578011893,3.074,35.21,0
17.332333523803175,7.6882280821527065,1.726722896016451,-0.00826580522489273,90.15253349414877,87.56079887096757,24.3508137801889,111.08770531431988,9.560166626398637,3036.9481296094614,3.3509,36.79,1
82.9370398268185,15.042210900768692,0.24528631445776483,-7.217943904211812,41.51105345372655,1787.0709894777706,29.991605196698195,46.601518201832555,52.89779244942577,2235.7132963114504,3.3019,35.34,0
67.40234366524828,107.8709506788031,-1.1881793049605047,35.06945724722991,28.408388549301705,1438.1618435222967,10.811816901758228,37.59914834732482,30.614113691379785,3095.554143640631,3.2413,41.0,0
24.625988982042927,112.22243875770904,-7.135933998140223,18.543234922745796,59.04538209208651,658.4615544847522,71.85710486174487,43.371145037941545,218.12084635142702,3957.0309833438555,3.2792,50.19,1
54.51310547819085,110.80239817271297,3.7784929102037452,41.076879418326136,82.76379939303068,1781.5372715465242,168.26246870764814,78.94858965898052,162.34280261654837,2798.1916916751074,3.4552,43.76,0
93.70439852017306,78.20111336891779,2.8267452339113994,16.036709887974506,36.263915365370366,1151.7383270603054,49.68900527993898,53.0119698608458,240.86831151379812,3450.266930197403,3.1714,40.11,0
50.44769297012963,54.955503442662476,1.1762905623725004,27.37542008395804,83.48851947376836,2198.77423205826,86.08967467424436,23.93019136508531,356.40498110934027,1823.4547535238542,3.5848,33.36,0
66.31524214145989,12.715796662078533,9.369040275160614,31.940760855464873,71.13254484277482,1581.8320706384861,175.87218842343023,16.45909882640061,170.80117967354053,2393.380627895869,3.7038,39.55,0
30.061277341419583,34.52015638984694,12.134070896906838,5.519400210037247,80.45825898885505,1401.3078227704718,62.4107652765804,114.71521551429944,151.47221195378535,3245.6900107525685,3.1894,47.53,1
10.642110572962611,34.14592424661589,14.053223019274355,-3.131728095599648,53.27380088198898,1192.0210941591458,54.56146771830134,57.88140409427148,171.36979684197857,3802.2194762448016,2.9234,53.67,1
50.79277523818414,73.01251237574863,-2.7511165747532367,4.718557369044028,15.79342397256098,380.48112538639265,175.98449772873582,19.553707220967894,92.61133967486785,3660.219828961294,2.9726,43.08,0
68.81632208151427,20.77814824926469,-8.483618636897255,10.132366229856657,55.14929852567281,2168.517392399031,160.9556146724108,46.8263727914646,313.0946787215474,3985.920267899144,3.0898,38.24,0
29.373375038354972,52.89626905388213,5.500756621843717,-6.779183857582231,12.633309627644906,2036.4309184349302,149.7680584714263,72.12950570267702,248.28265400642752,3507.5707245913254,2.6946,45.34,1
64.00417306957779,3.5159502216746628,0.8663109496082768,33.91653413336963,53.22018519099336,1658.5367467251178,26.75912150561743,122.03255341438476,123.37827414486785,1675.7322165107953,3.6713,28.13,0
37.442502130857896,39.96781239889872,-12.91727567582615,27.779320309249428,75.87259805192474,460.51063095337406,97.88298719603317,23.63429719406221,487.3406094212286,1513.473259165762,3.46,49.19,1
32.0861573320022,117.7252409557789,11.577623536062458,22.219481212154463,20.023467810258357,1353.0466164113134,174.16663089677567,29.445674196116038,52.990049779913065,3661.5299749499577,2.916,54.77,1
15.056585949435071,96.57062477813079,-7.312891354976923,38.38163454588443,17.35400311462919,698.3583271584334,153.07156219189173,115.38549542349655,140.9714574733447,3986.616893361805,2.9176,48.52,1
69.71695797613923,118.37703713744772,-1.0417442450826204,-4.006978911767966,18.36662391067105,595.8869451460041,133.2609493168553,124.55051863337243,219.3172717925312,2881.7003059764274,3.1456,49.32,0
35.64982062877162,55.726263448962,8.098327524134639,-2.4273839723334385,97.90576539307963,2357.136243454743,110.00249808971186,3.626520520473453,463.7143280660623,2585.0130263596666,3.0665,46.4,1
31.63658295614062,127.64724844195968,-1.9675667902989886,31.651608869185644,63.61025905627651,1747.6688960191898,18.59198990660422,68.58010227273205,491.78975760508894,3088.438632661765,3.515,43.59,1
51.97748897887874,0.5228516342253675,8.705622986553081,34.922271747945935,11.156606287145758,1814.4265336252836,102.87899740610324,51.83110266489173,328.50868502547195,1690.7132360021992,2.982,36.88,0
64.34154065330644,33.05076465258357,2.633993767528427,1.6491812789290616,15.907892425740116,1513.2320833421304,161.58724537480163,60.93836319354806,55.263232286249185,2491.250144583403,3.1292,37.29,0
78.60906142539308,98.8438504994903,11.565576582771897,5.677949970440427,21.612438963470066,2117.883114462827,144.18276105023665,88.27919315205496,476.9933030314513,2506.611514820377,2.9477,52.78,0
35.611798753489495,5.805997056875249,4.669212683503286,9.525380578907463,66.85543627483773,1249.973715692811,98.24833585986353,34.90990423689525,134.83261469613728,3412.994507563996,3.4477,33.96,0
34.97562677375598,110.83647029869945,-8.541717717037857,3.1000070460532374,56.343631042635714,1208.2928062119859,70.80614113069359,92.36871309149257,0.9070949588773636,3357.353138347459,3.1774,53.38,1
59.77640452651931,45.45084734321538,1.5749391301842763,35.81973900150035,89.7322530500428,667.0158878992236,111.69173846119745,16.118419548197746,304.9371028885431,3573.5504187030538,3.3262,35.8,0
18.676375161934438,60.97125958884548,2.080246736935159,26.241682864784316,77.26980731778782,2262.3786437095014,116.50255133477377,62.70785142990368,404.0701208697813,2583.3350147131196,3.5694,35.01,1
59.91157000673614,115.39814209760875,-1.3229566268431405,16.29531942897849,51.88945542558348,1444.462613113931,8.3161229288446,69.42469637403667,496.80508884824127,2442.129382679149,3.6934,42.01,0
27.270331195870483,61.557747031352804,4.729258533123041,3.0930864427447755,21.32749621205673,593.4978090726567,47.4107132543202,114.56609899808052,416.43364266435816,3442.982760617404,2.871,44.35,1
55.23366616072045,67.92944650541348,11.706673399645577,0.9074807994623804,58.28003017286996,987.5713440465817,143.77353829682556,98.8613099198162,251.71209837025376,2480.5505943586395,3.3937,53.55,0
91.53646164775996,78.7733514303193,3.118297304578924,-5.723231595384117,10.535468418155741,1793.804169158492,146.33233262950617,66.35967074318357,38.52237879165116,2489.763216795155,2.9729,45.53,0
53.61429143458476,15.712255787726372,-4.344081122640633,2.202854941317227,78.4710335237134,1875.3533842822642,116.83428111371653,66.67738966247617,37.475476059095904,2818.2621004974735,3.384,36.39,0
58.02164002340892,97.07383031450894,6.935007220068059,41.906578165781205,18.576119375561902,434.03950710443036,33.24244472369389,111.19499835955757,393.9188173873438,1965.0993096599234,3.1252,48.65,0
65.88656724739266,17.860065162571082,-5.449308022785814,27.379050194127004,10.611785116104866,1238.7944530603622,113.02772581771043,23.32126065117381,34.87392480522211,2763.8450925913085,3.1337,36.12,0
86.57678356996925,86.71040358311977,-3.333016203224945,8.064728658653511,77.93922010227288,610.3857721793357,151.96629357481476,114.45866882930426,30.588529799790543,3443.85341834952,3.4303,43.56,0
32.47719715983804,108.8994425499557,2.4484973309407003,23.889373395167688,98.38025990008123,115.93420825893818,134.6721557604691,67.36327180784824,174.90459835866295,3642.98674995773,3.3808,45.27,1
91.60396473869132,5.899003452773442,5.608486821592372,-9.713889083983977,13.282229939025889,1558.7656523930182,106.36880119127723,70.4083851913506,23.63105374679203,1625.388661131053,2.8208,42.18,0
62.913261731935854,32.55501182244404,-3.1951931181599385,4.646245377061895,10.061201921255256,1276.322422904557,139.65697813235482,127.81476866522812,44.1128318207743,2776.374715607276,2.9342,37.18,0
43.1590860889034,32.39084882222281,14.965781904999439,19.659481545083292,58.21814750972524,1209.32711871601,106.69548229965062,17.849857792867017,351.570955821202,3582.1568124552705,3.1656,49.28,1
59.83095915996898,25.538608027909085,-13.706179966486742,10.904203826809763,73.28242469322926,76.87616406014037,16.065261769313942,3.8884833142681154,337.7911923853956,3328.4765811550205,3.3559,49.24,0
53.32119855338052,30.14952571653583,-5.133979431517284,19.153392767121737,91.25142954000047,1967.1976890460446,35.06548295372686,99.43522677387338,258.04261182157865,2961.555064838686,3.2877,35.71,0
86.65214479188381,5.254701236371643,4.446453136756006,18.0194449607702,41.38616075466539,688.8933892197216,143.26788599444717,105.62050072236669,192.33622376640065,2283.3122395908745,3.6421,34.56,0
55.757506628488954,86.45696836251474,-8.238216010758961,40.444103412431076,46.01405491861073,887.6611655111096,78.85141535341522,90.3116967062041,86.02111449301603,2272.3579322951014,3.4825,48.09,0
31.832947376579426,60.715470357901445,14.9101172433901,36.344784530572845,12.20134787822241,1155.014003632501,33.40594152975942,119.67018283536918,223.3144830646499,1843.440989140766,2.9355,52.59,1
53.439048993033346,20.28199337075733,5.853758197334038,25.65320820901708,84.7174504276608,1311.695578211039,69.48052430407543,46.42198745241064,457.1279797909612,2439.5808361381537,3.6694,36.74,0
26.06834534490202,37.83235989691431,-2.318943068706922,-5.055199482051918,38.59993784191552,912.9898177181506,38.60823197835197,58.735121791162754,58.87459926782157,2072.5496331289087,3.2734,41.34,1
35.69491495603062,9.694146401525106,10.804891162702443,37.9611053384327,28.72648262235008,86.42043716950376,77.21128009732047,77.09773427241664,281.1872851294004,3338.7434637232664,3.1506,43.91,1
58.366149445965526,97.16862926910176,2.8266425243809508,-3.204884262816023,99.98227672324441,2056.4385807882827,149.4219820572998,23.296198496465653,257.1708290878225,1796.6522974867376,3.2091,45.77,0
84.58418536506244,60.74504200557307,-10.155542731029662,27.350094963595893,18.0688207806829,2487.564376490401,50.62786990385261,98.39098244306146,142.1217684337565,3175.088762231899,2.903,44.22,0
24.085858274427835,35.02918821139105,-6.327855663010153,-7.254547316349425,67.94694884931404,1091.6922817978025,8.396884526023339,43.7494627921851,293.93751728681906,3419.207958319129,3.2051,46.35,1
89.34937622861433,124.0632655513023,-1.1577782814067437,5.823959833048731,67.49440858533785,1369.5059244295608,121.0476529529764,49.4514365145991,313.848516140248,1840.8110026965144,3.782,44.64,0
56.6579744896395,96.94346386324676,-9.470040993532006,8.835213402876281,99.42820583357998,965.38715350477,89.34532070454196,43.99205561460575,190.65580523135768,3924.6271782687904,2.9579,51.08,0
8.868026693574139,91.24840794050654,8.963926844754482,-3.173598974702493,43.562197139086884,1662.9832213865,74.45300206236529,72.42110733738657,343.5792060434892,2900.2783919238636,3.1291,53.23,1
79.01101126769387,16.629449618705927,14.957643486361189,-9.539776624633179,94.36614939096208,1301.8095183860962,157.5974208718006,1.9361785496877004,332.1210062008913,2738.6427744102684,2.9461,55.08,0
67.64249554545646,100.6772271038694,0.2687474328433286,39.13062683373532,10.747182263644785,1734.0275756282751,122.49234818524776,23.061421162129704,70.55840992941559,1886.9624862303044,3.1777,38.47,0
20.487348124716174,57.65844945431013,13.975529123588288,3.067338501275712,13.70477950874065,1863.8391853898227,171.30534847498993,61.54249713665609,408.05388365031376,3688.9908705724692,2.6486,52.47,1
30.57075957876521,109.94171170173126,13.250792920521114,-5.296155503607262,72.72017851107452,247.67403020881207,108.13364072857965,87.09461248094055,263.9274716987371,3668.4441619317718,3.1198,64.21,1
51.216409701904446,93.45687851836027,-12.538238993419263,11.80109807639976,21.3976570828673,142.37950779588033,60.224009011497216,21.505990111779088,348.5635760663999,3331.2605553080307,2.8801,55.54,1
57.046144197639606,25.775935895865373,9.909919784249137,20.402032395350595,15.861443637338203,2233.796196757521,155.2044347455455,124.38904962696722,164.2538152904699,1638.9731144729924,2.9598,40.4,0
38.39589976775933,56.660289508817485,-7.378655901224893,23.099122207990582,55.21828318309601,95.78078944720959,70.90914673609826,88.6726538559657,247.1713724969563,3032.2295820849313,3.5454,45.2,1
