battery_soc,vehicle_speed_kmh,road_incline_deg,ambient_temp_c,engine_load_pct,altitude_m,trip_duration_min,avg_speed_last_5min,elevation_gain_m,generator_rpm,efficiency_ratio_kwh_per_l,optimal_trigger_soc,generator_active
16.45,33.7,13.66,-3.56,35.23,12.51,116.97,97.23,271.62,3130.19,2.5,55.68,1
22.39,127.27,12.82,42.35,42.51,1102.69,115.66,74.92,330.42,3224.82,2.5,57.86,1
30.64,0.0,-6.88,-8.63,27.8,1688.34,59.45,0.0,455.13,2703.56,2.5,42.33,1
6.39,49.3,0.38,42.44,72.96,710.01,69.9,106.81,115.96,3065.53,2.8372,34.72,1
46.01,116.71,0.36,43.56,96.17,1216.19,76.08,107.35,192.56,1977.17,2.7499,41.47,0
53.85,88.71,3.19,28.86,18.17,127.76,168.7,66.7,295.76,3840.01,2.5,43.81,0
56.37,23.22,-10.81,2.62,92.52,508.14,163.98,51.37,166.0,1776.73,2.5,47.59,0
66.0,95.99,-11.35,41.76,84.32,629.72,60.16,56.73,339.42,1941.09,2.5888,53.44,0
60.23,39.85,-10.48,5.73,54.73,1613.75,155.66,61.38,420.87,1895.15,2.5106,45.65,0
8.82,3.56,10.21,12.48,31.5,1267.48,22.73,23.41,71.57,3461.27,2.5,40.13,1
34.02,103.82,-0.34,12.67,90.61,1425.68,38.49,109.41,446.51,2707.39,2.5134,39.54,1
49.291586527049155,116.32,2.66,36.18,22.6,143.68,95.98,66.62,341.43,2027.52,2.5,46.33,0
83.89,32.11,2.31,38.74,78.47,960.4,170.62,70.38,134.2,3434.87,2.6461,34.56,0
22.19,109.13,7.42,18.48,43.77,989.67,150.59,119.08,477.08,2515.88,2.5321,49.52,1
45.92,0.0,2.87,-4.74,72.22,1176.22,32.93,0.0,444.08,3121.4,2.5804,36.99,0
19.35,70.27,14.22,12.4,68.86,1393.43,162.15,83.93,265.03,3946.63,2.5,52.39,1
74.33,88.8,-14.17,25.35,60.13,1632.21,54.55,104.91,414.56,2444.04,2.7624,53.99,0
6.84,82.49,13.69,-9.4,45.08,1779.61,109.03,106.49,495.84,3494.67,2.5,60.15,1
87.89,76.75,14.4,32.46,10.63,2421.42,39.74,100.62,77.59,1530.75,2.5,51.29,0
84.02,8.98,-11.11,18.65,61.82,2032.82,101.18,85.51,139.12,3953.22,2.5,40.3,0
28.69,0.86,-11.4,28.91,31.04,2114.27,170.11,9.67,50.7,2931.61,2.5,39.55,1
63.07,129.71,-0.63,39.04,66.12,1204.3,144.6,125.0,94.86,2319.6,3.0471,43.31,0
45.13554336855627,128.25,0.4,23.77,72.22,1941.83,82.35,93.75,112.9,1528.22,2.878,41.39,0
87.85,8.03,-2.84,14.5,78.42,1888.95,91.33,98.43,114.13,3018.29,2.5496,30.56,0
55.63,102.66,-5.75,-3.54,86.96,1904.69,14.81,105.15,55.45,2761.48,2.5,50.35,0
47.536326574084114,86.91,0.6,-9.83,76.89,1788.47,68.24,38.71,248.52,2298.82,2.6073,45.1,0
41.7329584103659,26.34,-0.67,-7.6,35.7,1680.36,70.06,67.85,419.79,3535.06,2.5,37.52,0
23.7,0.0,1.19,-5.5,54.77,181.54,122.07,0.0,76.87,2391.73,2.7506,37.26,1
77.45,90.27,8.81,38.17,37.06,203.76,45.93,64.33,19.24,2406.96,2.7041,50.58,0
38.064974296951576,11.39,4.42,42.31,65.51,1449.71,9.06,54.35,121.61,2850.31,2.7333,33.72,0
44.05,104.65,6.43,19.57,90.31,2210.06,140.64,2.16,208.48,3531.47,2.5,45.37,1
91.9,90.7,2.79,-6.01,28.99,1614.38,139.07,2.06,287.13,3965.75,2.5,46.99,0
91.79,25.38,-13.31,3.94,55.09,1420.8,82.76,125.84,406.86,2582.74,2.5,48.48,0
78.32,105.88,-0.43,15.24,13.34,932.06,171.25,121.69,21.41,1659.78,2.5,40.87,0
54.340488592295415,70.7,-12.71,15.88,54.99,747.41,172.18,82.52,390.66,3937.22,2.5,51.91,0
28.73,32.63,7.18,11.16,42.74,2481.21,42.08,9.46,481.03,2382.49,2.5,37.42,1
52.53,68.51,-3.88,-2.85,37.97,205.69,1.1,51.43,99.78,2220.63,2.5785,47.29,0
70.1,83.81,11.75,18.4,78.1,2249.83,26.89,12.61,35.82,2770.13,2.5,49.27,0
10.1,6.33,2.72,43.69,33.46,1199.25,171.52,16.76,182.82,2489.39,2.514,31.6,1
75.08,37.14,3.48,15.67,69.61,2006.23,35.8,66.89,146.5,2577.48,2.9182,34.45,0
89.06,34.22,2.18,44.56,97.34,888.94,175.2,121.6,449.48,1529.79,2.5036,34.79,0
78.48,58.47,-1.95,2.08,22.5,296.76,72.15,2.23,421.72,3774.87,2.5,41.66,0
12.54,57.73,11.35,-2.33,84.43,1880.53,5.51,79.69,325.28,3988.23,2.5,51.45,1
38.05,54.12,-9.04,34.1,67.7,831.15,176.66,34.52,398.93,3621.02,2.5834,45.43,1
41.61,0.0,8.18,-9.0,26.02,2392.79,132.95,0.0,226.14,2022.26,2.5,42.63,1
20.93,0.0,-10.69,-2.9,86.85,1744.28,162.94,0.0,56.1,2349.99,2.5,44.5,1
54.48,63.2,-0.47,31.13,27.36,1923.58,42.32,35.47,451.78,3582.4,2.5,34.01,0
49.862791104568494,120.34,0.11,-5.51,91.92,1267.2,66.05,106.65,20.05,2829.12,2.5,47.69,0
68.79,104.01,-5.3,8.42,79.66,1130.78,99.41,95.67,342.01,3989.58,2.5,46.73,0
88.6,119.13,-11.16,15.82,58.49,869.84,68.36,47.03,464.26,2113.67,2.7691,55.4,0
23.37,13.75,14.65,31.13,90.77,714.03,108.66,115.91,36.23,2592.79,2.5,47.74,1
46.02926401952739,128.67,0.77,39.08,55.48,687.5,133.12,112.93,364.6,3406.46,2.5935,44.4,0
57.37,43.86,10.27,-2.29,79.29,575.61,126.17,41.66,66.14,1913.7,2.551,51.15,0
59.6,63.88,7.77,24.55,55.83,1926.53,157.2,67.95,454.36,1803.07,2.6802,42.84,0
19.98,86.88,10.35,28.16,91.57,647.1,71.24,107.4,307.43,2383.08,2.5931,51.15,1
15.16,94.61,13.12,2.11,10.64,1011.76,40.4,30.26,229.43,3304.85,2.5,57.79,1
94.95,118.48,0.98,24.7,29.8,1710.89,3.88,93.22,56.11,3450.77,2.5,41.42,0
17.12,117.8,-12.0,-2.55,59.01,1857.62,88.51,105.9,399.37,1827.61,2.5,59.3,1
24.37,61.8,13.1,22.69,40.08,107.48,43.46,111.87,242.17,2260.99,2.6046,52.64,1
91.9,121.48,2.7,-8.6,59.84,811.4,142.05,17.38,143.36,3416.66,2.5,53.07,0
43.19,0.0,-12.41,-1.35,20.15,598.78,171.45,0.0,133.33,1661.29,2.5,48.23,1
38.490394284748774,3.32,7.3,23.59,92.33,685.37,67.11,32.85,381.58,1979.05,2.6915,37.77,0
70.9,95.3,-0.36,-1.03,12.22,266.85,7.49,104.65,137.73,3108.31,2.5,45.31,0
28.52,31.43,3.56,10.88,31.73,2462.03,174.15,88.83,357.38,3521.75,2.5,32.97,1
93.53,20.73,-13.3,41.41,41.59,1245.78,146.18,25.15,251.95,3370.18,2.5,45.86,0
61.33,129.72,0.11,25.61,73.91,671.6,52.73,101.89,441.5,2178.04,3.1334,43.76,0
17.47,120.61,-4.01,37.71,17.61,1097.15,100.89,6.33,123.98,3373.87,2.5,46.53,1
34.09,63.33,8.86,8.24,36.49,1564.92,10.63,90.6,259.14,2868.26,2.5,45.51,1
50.58,46.19,-6.26,22.09,67.0,2384.34,108.89,113.49,311.52,2918.81,2.7362,38.07,0
55.334872992332066,86.36,-7.14,-5.96,77.9,1017.71,162.71,52.18,397.85,3131.6,2.5,52.88,0
41.54,122.51,-0.89,6.58,43.21,1671.75,55.92,102.71,52.87,3234.82,2.5,43.23,1
42.31,54.15,-4.62,24.49,51.07,2422.35,112.77,61.6,81.45,2243.37,2.7723,36.95,0
54.97106511645704,81.27,-12.69,9.12,74.2,64.74,13.64,71.08,240.58,2115.98,2.6669,54.83,0
56.81,10.99,-1.18,21.17,52.6,1242.89,60.68,5.63,15.81,3414.83,2.6871,30.2,0
44.31,122.48,-11.53,9.99,43.77,502.57,91.9,71.69,481.51,1980.62,2.5,56.97,1
6.55,64.86,8.75,43.65,10.85,490.57,157.02,129.53,497.27,2846.8,2.5,47.0,1
8.86,36.13,-10.44,37.72,67.6,1399.12,163.37,18.42,145.68,2667.46,2.7025,43.9,1
70.9,9.43,-14.75,-6.88,52.91,897.69,165.04,62.9,157.3,3673.97,2.5,53.74,0
24.29,0.0,14.46,-3.11,30.09,669.08,45.47,0.0,39.67,3416.58,2.5,51.26,1
49.91,18.78,-12.25,-1.77,43.58,1845.65,108.0,75.33,182.94,3273.33,2.5,47.88,0
19.56,129.26,-0.13,37.02,77.07,2418.67,151.69,125.99,364.73,2169.04,2.939,40.23,1
88.28,124.93,14.99,3.81,13.82,2132.1,82.05,78.1,414.25,2376.19,2.5,60.61,0
82.36,0.0,-0.43,-6.83,68.19,281.44,12.93,0.0,464.47,2396.62,2.8678,36.69,0
80.11,19.86,5.71,14.78,97.66,1039.3,51.06,18.62,274.29,2236.09,2.6667,37.06,0
24.34,104.98,-0.77,29.19,33.64,2108.12,115.94,101.93,441.4,2831.54,2.5,38.82,1
58.15,112.26,-0.87,-9.8,26.17,1387.45,24.12,117.71,354.67,3210.62,2.5,49.14,0
9.62,117.35,-12.37,-7.94,39.13,1673.35,76.5,14.37,366.37,2303.92,2.5,62.21,1
71.62,4.66,12.49,33.93,55.23,2274.75,56.2,99.4,261.79,3000.02,2.5,40.98,0
79.42,77.73,2.75,7.37,89.97,241.72,72.25,44.3,244.12,2002.72,2.6413,42.84,0
10.19,84.27,14.18,29.66,15.93,1369.46,119.14,39.81,5.18,3221.36,2.5,54.0,1
60.48,124.69,-5.73,31.94,52.52,313.01,176.72,96.68,283.89,3632.19,2.559,50.64,0
54.51,94.42,6.22,11.07,67.91,2021.73,151.43,71.24,62.55,2703.1,2.7183,44.32,0
16.33,123.31,-0.86,26.61,19.88,1905.91,122.35,116.38,326.07,2006.62,2.5,41.45,1
89.81,43.44,-4.56,-1.71,11.53,688.9,45.25,98.89,345.6,1501.61,2.5,43.79,0
38.14,50.23,-9.11,3.19,27.1,2450.43,37.64,100.56,464.55,3060.47,2.5,44.55,1
47.15,125.34,-5.06,-2.79,55.86,1889.41,41.65,119.73,61.96,3914.5,2.5,51.87,1
79.67,119.94,-6.27,-4.6,39.9,2071.78,58.0,43.83,60.03,3627.77,2.5,53.06,0
81.82,5.1,11.47,36.69,52.75,1532.06,85.44,1.29,453.93,2482.89,2.5867,41.29,0
51.108575892351624,30.82,-13.86,21.35,40.55,995.65,158.72,50.96,345.36,3865.51,2.5,48.2,0
45.431015331358964,105.08,-3.51,36.66,95.19,2193.69,83.83,83.54,66.35,3501.83,2.5,41.95,0
7.73,1.28,-7.33,37.02,73.26,50.91,7.48,105.26,171.6,2674.87,2.8149,38.84,1
21.77,68.87,-5.02,44.59,58.44,2381.07,35.29,113.86,359.01,3783.15,2.5,39.21,1
35.5,2.47,-0.64,7.71,20.03,1348.98,101.45,94.34,266.42,3165.78,2.5,29.27,0
34.49,59.05,12.72,10.64,53.37,2493.24,149.3,12.31,188.77,2237.79,2.5063,47.09,1
36.78,73.45,-0.65,29.51,44.18,1087.85,10.86,56.1,280.78,2574.46,2.6525,37.08,1
83.41,43.63,-10.74,35.01,17.76,652.73,145.32,52.05,452.62,2688.8,2.5,46.62,0
44.22,3.47,5.94,20.25,84.21,1976.44,82.76,82.75,127.86,2338.75,2.7639,33.58,0
38.59,129.93,0.25,12.71,86.6,300.35,40.28,124.22,475.45,2110.97,2.8656,44.69,1
66.61,123.64,-0.96,-8.4,45.37,1663.75,9.76,105.07,48.09,2056.03,2.5,49.45,0
55.93,51.83,0.54,20.77,66.82,305.48,36.58,27.49,218.83,1721.35,3.134,36.02,0
32.47,100.91,0.41,-2.16,39.9,1552.42,34.35,129.24,9.26,2593.86,2.5,43.89,1
59.64961879503326,129.23,15.0,40.23,98.88,1913.59,35.3,34.04,368.95,2744.05,2.5,59.08,0
27.06,0.0,-0.59,-5.81,16.5,1816.46,164.88,0.0,137.79,2691.4,2.5,33.4,1
8.52,46.07,-1.02,15.63,17.8,1646.66,56.52,25.36,31.14,2462.43,2.5,33.25,1
46.942820514445025,74.95,-5.06,29.69,39.62,852.97,41.32,93.58,490.38,3155.31,2.5134,43.01,0
51.0,77.79,-1.34,-2.56,12.01,1209.18,57.53,42.39,190.31,1505.89,2.5,43.19,0
94.16,106.88,8.45,15.63,63.94,334.12,19.01,121.02,226.61,3133.56,2.6372,51.8,0
76.03,111.59,0.82,36.39,18.86,831.34,14.5,102.4,364.57,3958.21,2.5,42.2,0
94.1,104.68,0.49,27.52,52.13,182.1,30.73,118.62,410.29,3170.56,2.7972,42.3,0
67.89,64.4,-13.47,9.2,76.26,413.04,54.11,103.41,374.43,3827.04,2.5,53.09,0
20.28,86.72,5.36,4.98,63.0,491.9,39.73,96.3,311.88,3115.8,2.6655,47.46,1
45.95,111.42,-0.94,28.79,72.2,245.76,39.18,98.55,136.93,2105.3,3.106,43.49,0
21.66,114.83,-0.29,26.31,69.51,1206.97,46.74,98.75,332.49,1872.96,3.0879,41.18,1
91.29,0.0,-5.62,-5.78,33.33,2457.76,100.9,0.0,362.24,3473.35,2.5,38.14,0
65.2,127.44,9.17,17.46,86.23,1559.47,136.03,47.92,354.79,3046.7,2.5,52.59,0
71.3,16.57,-14.66,32.6,36.32,1806.66,8.23,127.43,227.39,2911.13,2.5,45.89,0
36.47,77.05,-10.39,11.35,41.19,957.29,131.72,30.48,470.79,1576.25,2.5,49.44,1
33.95,74.77,0.12,15.52,78.56,2316.55,67.02,72.47,204.47,3849.39,2.5,34.14,1
31.78,0.0,-14.13,-5.51,91.68,1174.08,165.53,0.0,468.44,3247.84,2.5,50.81,1
51.849261317985274,43.95,13.27,20.95,20.23,719.35,83.75,58.41,282.96,2334.91,2.5,49.56,0
59.15,17.97,11.23,-3.6,50.93,2176.08,39.83,30.68,305.77,3433.74,2.5,46.64,0
7.58,4.15,14.31,38.45,65.92,1410.64,130.39,78.21,87.01,2833.87,2.6026,44.83,1
50.41,33.68,14.81,18.64,84.48,1603.77,17.98,97.81,49.4,3778.53,2.5,48.45,0
19.16,76.78,10.74,11.33,34.19,630.39,94.33,8.31,495.62,1964.8,2.5,50.49,1
85.56,22.24,-12.71,36.39,45.38,1814.93,54.09,97.72,428.74,2454.24,2.5,44.19,0
90.31,113.26,-0.65,-7.99,71.59,1376.74,39.53,94.55,67.6,2124.41,2.7022,48.29,0
27.13,72.32,-14.11,-6.79,72.57,787.25,130.2,28.82,312.09,2928.14,2.5,60.42,1
47.48819966736137,48.83,11.46,22.06,28.42,1261.15,149.02,63.95,100.69,2096.8,2.5,46.86,0
40.409223414022385,65.49,0.03,41.93,40.75,213.74,118.31,44.31,174.53,2955.86,2.6037,37.17,0
6.63,105.49,12.68,36.03,32.46,1841.62,125.61,28.37,159.74,2788.46,2.5,53.7,1
23.28,0.0,-7.14,-9.67,39.64,690.26,119.63,0.0,210.9,3699.51,2.5,45.06,1
41.39993042130448,102.48,1.25,41.11,21.15,2100.22,168.66,58.68,254.6,2830.01,2.5,39.12,0
47.53,127.15,-0.75,10.41,16.79,1089.7,169.74,98.29,148.96,1590.19,2.5,43.39,0
19.87,63.25,3.89,16.15,97.45,2372.26,86.38,17.22,34.11,3197.76,2.5,37.22,1
89.46,48.87,4.43,43.45,62.7,1024.36,40.57,121.07,443.8,3634.47,2.5,38.91,0
94.36,101.06,6.14,12.34,35.33,426.5,45.33,123.34,154.92,2342.66,2.5,48.18,0
59.09,129.74,4.28,41.91,96.17,265.17,41.15,98.47,388.64,3377.0,2.5,49.58,0
70.73,28.08,0.45,1.09,19.13,705.25,77.54,97.21,121.47,2597.3,2.5,35.93,0
55.19,111.51,-0.44,33.15,49.71,2442.46,126.8,108.09,186.17,1502.07,2.5299,38.51,0
7.59,111.68,0.43,15.9,49.89,484.4,34.2,109.51,30.33,3003.49,2.6571,42.43,1
21.48,64.77,-3.04,-2.66,82.99,1853.48,89.29,65.12,39.71,2733.35,2.5,42.48,1
62.77,128.42,3.37,36.55,18.64,340.89,90.61,63.83,339.7,3128.38,2.5,48.18,0
77.96,129.68,-1.66,30.62,69.84,2088.48,24.96,54.5,342.29,3024.31,2.7748,42.78,0
19.32,10.09,14.58,43.88,26.8,1387.44,171.38,115.74,201.99,2772.8,2.5,45.89,1
18.38,19.99,7.42,36.23,27.77,91.2,41.24,113.31,224.76,3057.53,2.5,41.03,1
85.36,13.78,13.61,20.58,50.14,402.51,128.48,25.87,291.72,3100.82,2.5,47.12,0
20.85,18.69,12.89,10.86,16.75,601.82,177.0,19.99,270.94,1722.95,2.5,46.42,1
68.46,41.62,9.27,-6.22,97.43,1198.91,77.84,33.28,494.23,1920.9,2.5,50.02,0
16.08,24.08,10.98,14.05,38.59,1851.67,95.59,85.4,469.04,3063.34,2.5,42.25,1
52.66726204732659,78.68,6.49,-5.15,78.49,1264.9,172.49,92.86,308.66,3672.08,2.5,50.4,0
60.83,71.31,1.03,21.23,36.61,810.19,90.08,59.31,357.03,3766.1,2.5,37.84,0
58.93107914300413,106.45,13.4,35.64,75.54,1671.97,114.41,67.79,104.06,1722.88,2.512,55.02,0
72.78,115.06,-2.0,20.95,39.72,1453.95,2.85,2.27,85.31,3233.22,2.5,42.77,0
58.87,64.74,-6.09,9.45,53.28,847.42,112.2,35.92,219.94,1715.53,2.5925,43.3,0
31.93,58.15,-12.72,-4.43,93.65,1158.32,75.08,23.67,179.73,3541.54,2.5,55.43,1
15.96,106.43,-2.38,39.21,27.58,244.48,42.6,80.94,396.77,3140.5,2.5,44.65,1
56.81,75.02,13.73,31.27,63.19,1517.4,73.43,17.53,119.31,2047.13,2.6838,52.1,0
65.53,121.86,8.82,26.51,86.17,2431.2,44.97,65.11,401.58,3876.59,2.5,49.78,0
89.25,57.44,-5.85,40.37,92.51,2133.66,111.35,74.81,371.53,2000.71,2.505,39.38,0
22.54,89.72,-13.53,20.4,29.85,1308.56,151.99,1.46,171.56,1802.01,2.5,53.97,1
83.25,120.51,0.15,32.96,94.06,2498.34,114.78,122.18,486.48,3899.24,2.5,39.09,0
38.13,89.45,-8.84,-8.94,28.94,1572.31,146.23,65.07,359.61,1707.96,2.5,55.36,1
43.49,65.67,5.71,34.33,41.22,855.36,52.64,127.89,464.17,1835.32,2.6497,42.72,0
51.97,61.21,13.23,29.13,90.52,421.96,170.24,106.65,178.64,2171.7,2.6305,52.09,1
6.06,0.0,8.02,-4.72,99.03,486.14,15.88,0.0,277.16,2178.38,2.5,44.54,1
29.65,85.0,-2.8,21.15,88.14,1824.22,145.75,126.78,275.56,3503.25,2.5,39.52,1
28.81,57.21,-1.52,29.13,66.77,2197.97,47.8,88.25,309.57,1897.48,2.9208,34.03,1
79.92,4.52,-0.61,5.22,70.5,1252.66,141.35,111.45,413.74,1811.73,2.8394,30.66,0
6.92,123.21,-7.72,16.53,74.34,2411.43,138.33,18.67,226.07,1947.05,2.6317,48.66,1
14.86,32.52,8.0,5.61,45.72,1854.54,150.54,16.53,233.38,3344.37,2.5,41.4,1
5.09,113.74,-7.18,13.95,54.37,556.19,149.37,110.94,217.27,3573.54,2.5,50.63,1
49.45318341695265,6.2,10.08,-9.14,42.71,1546.63,168.05,23.73,486.73,2570.69,2.5,47.37,0
94.54,102.72,-0.1,30.63,25.46,431.16,43.91,116.19,7.53,2250.98,2.7068,41.11,0
65.42,104.96,9.17,38.12,72.08,587.28,38.24,16.89,473.33,3421.47,2.541,51.94,0
41.31962274530253,35.01,-0.53,-1.9,47.02,162.82,115.77,105.89,440.59,2677.17,2.6847,39.11,0
7.73,56.54,-7.56,-7.45,97.05,2147.24,3.11,56.75,289.21,2106.46,2.5,48.28,1
28.56,8.06,-12.15,-6.75,32.12,586.01,115.97,114.62,340.58,3804.4,2.5,51.04,1
20.99,89.98,-10.1,31.54,41.71,2041.38,85.48,51.56,419.63,3450.8,2.5,48.42,1
65.7853289259102,126.15,14.99,4.52,74.92,1132.92,16.04,20.7,381.9,3813.18,2.5,62.47,0
9.99,72.8,11.87,21.66,73.29,2182.19,120.15,62.47,441.53,2710.67,2.5922,48.28,1
42.2,11.64,5.32,-9.22,19.53,888.69,94.1,125.53,222.77,3691.13,2.5,43.64,1
17.05,78.59,-9.15,16.61,69.3,304.09,110.73,60.49,217.55,3430.85,2.6015,49.44,1
43.35187391118744,75.72,-0.75,8.96,79.31,494.72,133.06,129.19,142.34,1616.65,2.7642,39.06,0
77.63,119.7,7.4,36.11,45.83,1448.58,100.2,60.74,433.58,3282.34,2.5,49.79,0
46.077944273245485,90.24,-8.09,16.75,31.67,2084.48,127.66,88.11,148.19,2904.21,2.5,45.95,0
87.2,27.82,-2.95,34.8,25.31,2350.57,171.42,12.7,123.25,1781.04,2.5,32.05,0
41.06,20.67,-8.02,42.67,18.47,2485.39,108.33,4.95,214.63,3291.05,2.5,37.04,0
49.0,88.17,6.96,19.53,67.34,2179.97,39.47,28.82,390.92,2057.8,2.776,44.17,0
49.03573893045958,83.96,7.27,12.44,58.53,1557.38,18.91,44.59,458.01,2882.47,2.5633,45.3,0
67.26,42.95,12.89,27.54,89.65,1860.93,3.2,114.54,39.11,1616.71,2.5,46.7,0
61.45,100.09,13.47,11.72,73.86,955.84,74.41,81.16,332.47,3049.97,2.5,55.8,0
12.57,26.88,-5.3,28.24,49.77,1713.1,58.6,98.09,33.05,3469.69,2.5,36.04,1
93.06,112.05,-8.44,-7.35,80.18,872.62,107.49,96.53,352.43,3574.48,2.5,58.25,0
82.45,69.82,-13.05,13.02,11.28,1708.52,50.48,75.76,226.16,2374.73,2.5,50.3,0
55.15,0.0,12.58,-5.63,93.75,1560.02,175.1,0.0,387.05,2197.66,2.5,48.23,0
74.78,19.85,10.97,39.11,30.05,846.72,70.41,60.84,195.14,2428.05,2.5,43.76,0
42.56,122.7,0.56,40.14,84.41,1636.7,101.41,23.23,267.18,2396.05,2.7729,41.56,0
73.57,79.59,14.93,40.16,92.53,1001.08,128.68,64.32,288.69,1981.91,2.5,55.1,0
23.01,108.11,-14.53,24.19,77.36,2099.02,76.28,32.99,238.41,2424.87,2.6263,55.71,1
27.26,117.47,-11.67,-8.79,10.46,1112.57,153.09,19.93,17.08,1607.71,2.5,62.85,1
46.19,0.0,0.21,-3.39,16.46,48.16,79.8,0.0,177.78,3134.23,2.5,35.51,0
21.67,13.76,-7.2,33.2,25.08,2212.74,142.23,47.54,214.56,3557.48,2.5,35.8,1
55.540672246218485,105.48,-5.64,-8.65,46.98,911.51,2.06,22.25,269.39,3036.04,2.5,54.58,0
37.864455858395715,62.18,-0.17,28.61,62.2,2252.69,98.22,28.25,365.01,1646.97,2.8494,32.87,0
55.25110713361867,93.63,11.47,11.14,80.36,2073.86,42.35,108.36,295.68,1659.94,2.5,50.42,0
40.186628170709,2.79,-11.4,15.27,99.42,2305.42,171.95,76.33,9.61,3754.19,2.5,39.39,0
57.07,25.03,-0.31,36.88,68.42,1.11,20.57,7.9,367.74,2793.32,3.0253,33.26,0
8.66,106.88,9.78,35.28,68.01,1575.59,60.02,111.5,320.9,2176.1,2.9024,50.92,1
61.93,41.33,-10.41,44.28,79.24,2123.13,105.07,30.82,348.25,2425.29,2.5096,43.01,0
61.82,80.74,5.21,40.97,38.67,602.96,92.19,99.33,362.45,3626.48,2.5,44.36,0
24.77,11.39,7.38,31.12,55.52,2042.98,45.34,86.54,33.56,1721.53,2.6335,36.08,1
73.43,84.67,11.22,21.92,74.56,1231.48,1.47,38.2,140.35,2249.43,2.9162,50.77,0
78.21,127.32,-4.27,36.16,76.33,1639.79,134.26,87.14,472.47,2243.75,2.8815,46.54,0
82.88,0.0,-5.76,-8.52,38.12,1591.31,111.91,0.0,166.33,1860.87,2.5,41.14,0
86.37,25.39,-7.37,7.26,69.89,635.83,38.42,99.12,168.11,1758.6,2.6881,41.6,0
51.75,33.13,-7.62,32.2,53.15,1144.08,53.15,15.9,54.46,3330.93,2.5,40.68,0
87.38,34.17,7.52,-5.46,65.31,1281.47,28.11,61.59,352.88,3025.88,2.5,46.59,0
71.18,90.79,-13.79,-5.38,95.8,1062.0,38.85,4.64,212.1,3302.33,2.5,61.05,0
9.43,111.87,8.28,12.8,56.67,1424.81,175.56,117.4,493.61,3151.56,2.5,49.99,1
62.76,93.76,-9.84,26.85,36.46,607.08,5.76,107.88,483.79,3965.54,2.5,51.41,0
82.28,82.57,4.45,42.75,21.24,2027.28,160.77,59.09,400.45,3603.19,2.5,40.81,0
89.87,22.18,-1.24,2.28,38.98,2071.99,159.16,69.94,408.11,2356.73,2.5,32.99,0
10.09,113.79,6.25,35.62,39.15,184.66,145.63,76.56,127.55,3558.85,2.5,50.26,1
32.88,118.25,-0.7,22.2,41.8,1883.89,88.21,118.29,294.25,1967.53,2.7135,40.72,1
75.11,59.27,-11.18,-9.87,94.12,172.28,71.02,120.95,496.72,3548.84,2.5,57.86,0
45.53,77.83,-13.07,25.85,58.59,528.87,177.71,14.42,22.19,2190.65,2.8879,53.61,1
17.32,63.16,-11.67,-2.61,22.08,1526.09,138.16,8.94,412.12,3205.84,2.5,53.28,1
49.52,25.55,3.96,-8.16,99.38,1362.36,32.05,126.69,265.72,3644.63,2.5,42.24,0
60.27,125.2,0.51,-7.36,96.28,993.74,59.87,108.98,10.65,2064.07,2.5329,50.01,0
61.31249033488455,118.95,12.21,0.4,19.91,2261.62,61.35,10.06,61.92,1628.11,2.5,57.69,0
91.54,84.61,-7.59,11.34,35.75,197.52,113.33,99.86,336.11,3406.38,2.5,48.48,0
73.53,101.8,10.09,34.95,52.57,1547.4,34.9,110.78,429.19,2643.72,2.6027,50.76,0
7.55,42.42,5.86,35.12,63.53,2064.66,75.51,73.71,255.84,2217.74,2.9167,37.8,1
70.6,41.95,-9.85,39.8,40.19,703.11,90.47,127.83,239.65,2066.58,2.5,45.25,0
40.49,27.9,3.55,-5.95,81.53,580.2,7.94,86.18,483.89,2021.98,2.6726,42.7,1
48.33,106.17,12.67,36.53,67.29,736.17,109.27,83.21,305.32,3109.54,2.6379,55.98,1
49.2,56.42,4.5,19.3,77.18,2438.56,111.9,57.34,212.24,3722.0,2.5,37.03,0
65.94,42.63,-5.28,6.41,51.41,470.81,52.19,41.01,213.78,1891.27,2.6249,41.75,0
54.52665227160542,102.78,11.02,18.18,99.37,1977.17,158.73,118.74,497.1,3083.26,2.5,51.13,0
25.78,71.7,10.22,23.89,68.52,792.16,131.68,36.71,69.38,3382.12,2.645,48.95,1
45.33,62.99,-4.18,17.47,87.02,2067.25,6.35,98.86,466.68,3793.75,2.5,38.15,0
66.98,5.6,0.21,1.4,21.4,646.07,172.41,8.98,463.34,3318.6,2.5,33.05,0
74.18,110.01,-6.31,37.3,82.17,965.86,125.4,45.86,182.25,2196.97,2.7833,48.33,0
37.25186944683098,0.0,0.22,-1.59,31.11,792.42,57.52,0.0,354.04,1864.96,2.5,33.32,0
57.5,39.33,1.42,1.72,28.8,1645.08,160.28,120.84,359.07,2243.39,2.5,36.26,0
81.78,67.98,-0.72,35.55,24.17,1862.78,127.2,11.77,327.33,3150.34,2.5,34.98,0
75.55,102.6,-9.29,-9.91,60.86,1077.74,117.05,119.21,27.6,1630.68,2.5,58.79,0
51.62,67.92,9.71,19.42,49.44,2396.94,154.64,26.9,285.99,2575.18,2.5,44.7,0
84.2,6.85,-11.15,36.15,92.26,1953.47,143.06,115.93,330.86,2803.94,2.5,40.26,0
87.02,116.52,-8.79,1.73,81.54,992.53,147.18,40.67,444.48,2648.41,2.5031,55.32,0
