timestamp,user_id,label,hour,hour_cos,hour_sin,day_of_week,graph_degree,graph_betweenness,peer_z_score,event_count
2024-02-22 19:36:59.566889851,U_ben_188,0,19.616546358292027,0.41069013495173884,-0.9117749793964093,3,2.035340803969688,0.26310217119480944,1.2626258523490483,5
2024-02-23 00:30:39.424128742,U_ben_391,0,0.5109511468734027,0.9910665681388784,0.1333681278170534,4,2.5091007693553884,0.2591442789257002,0.44952508816021125,5
2024-02-23 02:59:11.409990943,U_mal_12,1,2.986502775262066,0.7096009693904459,0.7046037639979931,4,3.7744809074023227,0.07000684079849841,-1.5472415974532183,10
2024-02-23 03:13:38.855764574,U_mal_0,1,3.2274599346041293,0.6637708978266696,0.7479359566155226,4,0.8799126053415917,0.024370309075358188,0.05575310349277308,6
2024-02-23 03:30:45.289454277,U_ben_14,0,3.5125804039656217,0.606145189398533,0.79535401512095,4,4.243112266340942,0.03468263682333605,1.0348261138558552,11
2024-02-23 03:54:55.447623727,U_mal_6,1,3.915402117702074,0.519056255264557,0.8547400797147253,4,8.18487627548699,0.24621299203136937,-1.214043872573394,9
2024-02-23 03:55:33.774752802,U_ben_84,0,3.9260485424454483,0.5166718871321544,0.8561834856193492,4,7.1389356067275,0.006846376637966788,1.377577335845417,10
2024-02-23 04:24:10.059519369,U_mal_2,1,4.402794310936099,0.4060682311323662,0.9138427609085883,4,0.835588052049445,0.00795442444653948,-1.5126287741275257,8
2024-02-23 05:34:25.289749361,U_ben_291,0,5.573691597045283,0.11137572302262998,0.993778369819542,4,0.808181711588561,0.04927423500549598,-0.7912271766469846,11
2024-02-23 05:56:00.347288341,U_ben_193,0,5.9334298023168355,0.017427154757436055,0.9998481356071333,4,1.5610650034924265,0.14957587892090612,-0.942870835389692,17
2024-02-23 05:56:13.284744039,U_ben_213,0,5.937023540011072,0.016486451734740365,0.9998640892187288,4,2.23983887036828,0.10465137801598225,1.3769337315886618,9
2024-02-23 06:40:08.005476291,U_ben_289,0,6.668890410081401,-0.17422147833079257,0.9847064925591956,4,2.62509251776947,0.007421955766469065,-0.49101613654919685,5
2024-02-23 06:43:22.840397778,U_ben_438,0,6.7230112216049305,-0.1881556286545207,0.9821392260803058,4,5.692442665775756,0.02395479970156299,-1.1628170026609979,12
2024-02-23 06:53:01.957398435,U_ben_301,0,6.883877055120855,-0.2293389452740749,0.9733466228330866,4,0.2917508476068961,0.031641112172488016,0.44521087891406186,13
2024-02-23 07:14:05.229640280,U_ben_10,0,7.234786011189406,-0.317665290583328,0.948202912439426,4,0.1764403427101483,0.3219119577474602,0.6611809905927187,9
2024-02-23 07:24:17.365893714,U_ben_129,0,7.404823859365376,-0.3595466667059502,0.9331271052009155,4,2.4871665370648692,0.21394721625171403,0.6675360947941315,12
2024-02-23 07:26:40.803103957,U_ben_445,0,7.4446675288769235,-0.3692604237082994,0.92932595975942,4,5.972814287665406,0.02753577596992634,-0.27133916522600965,10
2024-02-23 07:38:29.284262268,U_ben_496,0,7.6414678506304465,-0.4166301649460001,0.9090760725357745,4,1.0748560735327195,0.046809461700566324,0.2545343010369479,15
2024-02-23 07:48:44.481849379,U_ben_252,0,7.812356069272242,-0.4568703574718029,0.8895332913745202,4,5.129195595190131,0.001360836874242156,-0.6502330862292857,9
2024-02-23 07:55:16.833522835,U_ben_283,0,7.921342645231538,-0.48206166937393236,0.876137287712615,4,1.504364368611164,0.2751948292831335,1.6748016779357304,13
2024-02-23 07:58:25.787059971,U_ben_10,0,7.973829738881435,-0.4940548608161445,0.8694307301354951,4,10.861562282352137,0.1486171973089734,1.1442051586579316,12
2024-02-23 08:18:06.276752956,U_ben_340,0,8.3017435424876,-0.5667823571902788,0.8238675619162532,4,11.301937549945613,0.0090161862659359,1.0829568290406753,10
2024-02-23 08:33:59.647965390,U_ben_110,0,8.566568879275145,-0.6224946011332352,0.782624093393485,4,1.764035057938895,0.017336531750845575,0.7941159345735455,12
2024-02-23 08:34:26.425381306,U_ben_164,0,8.574007050363203,-0.6240174305740106,0.7814104211871057,4,1.306783262156281,0.033115140126926915,0.5197333059950014,6
2024-02-23 08:41:27.874412847,U_ben_211,0,8.691076225790708,-0.6476697878123371,0.7619211546840804,4,2.649226550765014,0.3574338772938456,-1.244362484149788,13
2024-02-23 08:43:02.174615734,U_ben_15,0,8.717270726593158,-0.6528795475346688,0.757461745839964,4,1.3756827230918525,0.014393704974060766,0.6333012362556484,17
2024-02-23 08:44:06.471678595,U_ben_238,0,8.73513102183214,-0.6564141481188546,0.7544007331315357,4,5.5795630490897095,0.0036678424205101186,0.11426523006332008,8
2024-02-23 08:51:21.801130056,U_ben_324,0,8.856055869460072,-0.6799641036753248,0.7332454007445339,4,8.745358995806876,0.2503519905502981,1.2633640849509191,9
2024-02-23 08:53:12.411954207,U_ben_81,0,8.886781098390749,-0.6858401553489188,0.7277522114778978,4,5.590384468442902,0.0009097832291530703,0.8074191823824282,15
2024-02-23 08:54:31.316910660,U_ben_68,0,8.908699141849713,-0.690004778487934,0.7238048118545615,4,8.696322232633,0.05397657652954105,0.5503804701530215,13
2024-02-23 08:56:49.068145788,U_ben_376,0,8.946963373829933,-0.6972207887568244,0.7168564512685309,4,2.529125421709347,0.013355735825184815,-1.684224797530156,9
2024-02-23 09:19:10.341113458,U_ben_176,0,9.319539198183069,-0.7637181565888855,0.6455498255723368,4,0.8498920631877976,0.0016534670842297994,-0.08900053660847063,9
2024-02-23 09:25:33.337482524,U_ben_266,0,9.425927078479429,-0.7813996598724314,0.6240309059263399,4,6.6961178453594625,0.07872510411955945,-0.5578922599036563,16
2024-02-23 09:26:48.728737989,U_ben_429,0,9.446869093886024,-0.7848092148204655,0.6197374414482996,4,2.2351439594779685,0.030126245907382984,0.2523659241830736,8
2024-02-23 09:42:18.719943285,U_ben_373,0,9.705199984245684,-0.8248965033706479,0.5652837860109546,4,5.562605221006178,0.011928532967799202,-0.4155482714426437,12
2024-02-23 09:44:39.156171961,U_ben_237,0,9.744210047767027,-0.830626520739951,0.5568299408647525,4,1.577966232167478,0.003780343388852753,-0.27594577609330595,11
2024-02-23 10:14:23.359391563,U_ben_120,0,10.239822053212064,-0.8956910453328543,0.4446769066530652,4,0.4235953125196913,3.204528056115599e-07,0.4590339049067038,7
2024-02-23 10:16:08.056076325,U_ben_16,0,10.268904465646445,-0.8990507137064765,0.43784450913980316,4,24.519091152837706,0.002747948574534227,-0.43213811356877607,9
2024-02-23 10:19:42.102540969,U_ben_82,0,10.328361816936438,-0.9057569649956427,0.42379749923976906,4,0.8492078318230081,0.11552726676336958,0.12159153957401245,6
2024-02-23 10:26:45.334275518,U_ben_327,0,10.445926187644456,-0.9183696848391524,0.3957235423479831,4,22.292808225093893,0.014555812917602988,-1.5194118908743064,11
2024-02-23 11:06:03.378212744,U_ben_201,0,11.100938392429265,-0.9724272417079645,0.23320647414735332,4,18.92253358553752,7.3027035622350936e-06,-0.8324014767600587,3
2024-02-23 11:09:50.065095081,U_ben_314,0,11.1639069708559,-0.9761393775898934,0.21714491824220836,4,7.894982545309381,0.31764201859451247,0.6560435672029604,8
2024-02-23 11:15:05.122583935,U_ben_498,0,11.251422939981804,-0.980857888333774,0.19472494163154808,4,5.385569647955132,0.05978832301270742,-1.2301921166964744,10
2024-02-23 11:23:47.936953438,U_ben_105,0,11.396649153733218,-0.9875507285103062,0.15730085383990622,4,4.311464212746629,0.022195364895793514,1.245725077602997,8
2024-02-23 11:28:10.074052092,U_ben_60,0,11.469465014469705,-0.990369762001345,0.1384475876041161,4,10.053367838174587,0.06021745837940299,0.9743993553013208,10
2024-02-23 11:35:41.557650698,U_ben_127,0,11.594877125193868,-0.994380811007353,0.10586218730197759,4,1.7085060709710604,0.1267326865310001,-0.2682299353397865,6
2024-02-23 11:37:14.531069557,U_ben_499,0,11.620703074876511,-0.99507383435225,0.09913659358436097,4,3.1525637222570446,0.02296963257428336,2.9987341055024648,10
2024-02-23 11:37:59.433252308,U_ben_110,0,11.633175903419495,-0.995392247233782,0.09588677774793321,4,4.829899848381276,0.452555043564181,1.2431035778482933,10
2024-02-23 12:09:55.089104695,U_ben_486,0,12.165302529082474,-0.9990637356797453,-0.04326259411584314,4,2.6482626810245047,0.11652553019061299,-0.949279506705735,5
2024-02-23 12:32:13.869560367,U_ben_129,0,12.53718598899117,-0.9901271918799232,-0.14017183704288744,4,2.7885944142798054,1.6964816144118534e-05,0.7461740537000482,16
2024-02-23 12:46:45.729699891,U_ben_405,0,12.779369361080553,-0.9792562776371697,-0.20262562204270823,4,2.0045126687582964,0.18578653967723857,0.06586306631975722,12
2024-02-23 13:02:33.702227865,U_ben_405,0,13.042695063295628,-0.9629725864101684,-0.26959932830500694,4,4.153224333367971,0.019884477736218258,-0.7767120908594111,8
2024-02-23 13:26:16.451484680,U_ben_37,0,13.437903190188502,-0.9299784253787335,-0.36761410246356346,4,9.504787628013318,0.0010618367116586684,-1.0699091431662089,10
2024-02-23 13:59:34.393178353,U_ben_14,0,13.99288699398714,-0.8669549919911752,-0.4983864382801575,4,1.1252792555119295,0.0899836852166742,0.994893334888379,9
2024-02-23 14:11:12.963382101,U_ben_21,0,14.186934272805518,-0.8405286498305379,-0.5417670983125987,4,13.623416747176256,0.009760806600368863,-0.5979454646241336,11
2024-02-23 14:22:50.261166292,U_ben_173,0,14.380628101747654,-0.8119875603494183,-0.5836747397633374,4,5.841221256891201,0.12434231951600458,-0.10187635503705197,5
2024-02-23 14:27:03.944232900,U_ben_458,0,14.451095620250278,-0.8010821606655253,-0.5985544017576461,4,8.665751567050782,0.010008883785325978,-0.9210259282265284,13
2024-02-23 14:40:24.103037539,U_ben_467,0,14.673361954872323,-0.7649165744132957,-0.6441293613769125,4,4.061801483558453,0.04527945880834556,-0.7481579372985909,6
2024-02-23 14:40:29.879840532,U_ben_177,0,14.67496662237005,-0.7646459075546023,-0.6444506467216855,4,7.559666651918516,0.0003489737652464423,-0.12692920007147204,11
2024-02-23 14:42:56.610576853,U_ben_200,0,14.715725160237113,-0.75772585738367,-0.6525730036188917,4,0.08166529251670321,0.001786186033439887,0.38818229272415156,11
2024-02-23 14:43:31.617502683,U_ben_182,0,14.725449306301222,-0.7560620994233933,-0.6544998867956288,4,8.529205127799829,0.1810987006850762,-2.5883591635514485,6
2024-02-23 15:01:48.111024680,U_ben_319,0,15.03003084018922,-0.701525671945453,-0.7126441830264811,4,0.20483324931462432,0.0039674064892725805,0.01691979916675013,12
2024-02-23 15:35:17.753235176,U_ben_460,0,15.588264787548528,-0.5902679941782885,-0.8072073432822202,4,11.032438677425304,0.014422154558513279,-0.7461210125850355,3
2024-02-23 15:42:16.956684457,U_ben_352,0,15.704710190126566,-0.565389556027657,-0.8248240114926632,4,24.118339752657153,0.18508211322718085,1.402362653450225,8
2024-02-23 15:49:16.328038623,U_ben_285,0,15.821202232951011,-0.5399754333791256,-0.8416807775796151,4,1.7411780077289922,0.027137127431852717,2.9427526460054367,13
2024-02-23 15:51:19.859281848,U_ben_80,0,15.855516467179639,-0.5323925531928466,-0.8464975896627244,4,1.180628253236455,0.03691441829593977,-0.35927903495371544,7
2024-02-23 16:11:18.215557616,U_ben_391,0,16.188393210448616,-0.45669585696768583,-0.8896228943932092,4,7.248585953335793,0.03449962689695121,-1.7222285607131944,7
2024-02-23 16:17:10.221392184,U_ben_487,0,16.286172608939545,-0.43377562987539436,-0.9010209225796063,4,1.4586267837357858,0.14531689044257695,0.11687696991856647,10
2024-02-23 16:30:22.536425487,U_ben_3,0,16.50626011819103,-0.3811687774555201,-0.9245054694770952,4,10.033275014712986,0.10806507958214556,-0.20542932949320494,10
2024-02-23 16:35:37.618212433,U_ben_471,0,16.59378283678702,-0.3598870159084561,-0.9329958926921954,4,0.5426197488699128,0.08346113639801607,1.9713506490012904,8
2024-02-23 16:40:50.861412429,U_ben_128,0,16.680794836786415,-0.33854212711864057,-0.9409512358066098,4,0.6731182095832187,0.07320761761955769,1.6665893433755425,10
2024-02-23 16:48:55.935895230,U_ben_429,0,16.815537748675265,-0.3051457663247423,-0.9523056553933121,4,19.352379593401782,0.0021474206141370695,0.8653749705965644,7
2024-02-23 16:52:33.179373030,U_ben_439,0,16.875883159174652,-0.2900634148139674,-0.9570074270278471,4,5.601819212974187,0.14433960195504747,-0.5866940812126582,6
2024-02-23 17:14:28.445944120,U_ben_226,0,17.24123498447843,-0.19734039056115615,-0.9803350295960919,4,9.382902669376879,0.06641852681620893,0.6777665661808034,9
2024-02-23 17:27:23.622191622,U_ben_51,0,17.456561719895376,-0.14179233425999258,-0.9898964258674251,4,1.9602478314211715,0.010690938041385737,0.26500635906830405,9
2024-02-23 17:46:30.210298654,U_ben_305,0,17.77505841629304,-0.05885553681918018,-0.998266510399766,4,5.642529664908359,0.2826922703080001,0.24132320329939075,10
2024-02-23 18:07:22.811985750,U_ben_182,0,18.12300332937479,0.03219663110277207,-0.9994815540797298,4,4.509989653028422,0.2063178891171702,-1.5582298485678703,10
2024-02-23 18:27:41.409928360,U_ben_26,0,18.461502757877767,0.12052740120513238,-0.9927100007347247,4,4.62098603068179,0.07861327858931635,1.0617953384536465,9
2024-02-23 18:48:31.895202747,U_ben_303,0,18.808859778540953,0.21017992779481753,-0.9776627219814435,4,5.7368985032009885,0.14599771661225153,0.10780832831123513,14
2024-02-23 19:18:14.539875076,U_ben_231,0,19.304038854187745,0.33480339285775024,-0.9422880069972975,4,4.282557903060909,0.035490868631344756,-0.10084134754457509,6
2024-02-23 19:33:02.702265699,U_ben_355,0,19.550750629360763,0.3949244043790639,-0.9187136195930926,4,2.8023765174638857,0.1047480922390931,-0.6001564950088275,5
2024-02-23 20:02:26.945358234,U_ben_221,0,20.0408181550654,0.5092257685544791,-0.8606329744090102,4,1.6142855828953255,0.0008784535131966976,-0.7936164996533775,14
2024-02-23 20:23:30.326483508,U_ben_217,0,20.391757356529723,0.5860380919481559,-0.8102835027234386,4,7.317633943115004,0.00283576890130997,0.31725858127898193,7
2024-02-24 01:47:03.535657411,U_ben_198,0,1.7843154603921807,0.8928631844652013,0.4503280291372722,5,1.282677220495336,0.0807616479338955,-1.749162801858082,5
2024-02-24 02:02:48.086110852,U_ben_382,0,2.046690586348042,0.8598490744796268,0.5105483024323255,5,5.894032514100096,0.02060599511211697,0.7894987596500425,8
2024-02-24 02:51:42.248515784,U_mal_1,1,2.861735698828815,0.7322335002767866,0.6810536697444668,5,1.328512498118268,0.011584185304818707,-1.0541054369956855,10
2024-02-24 03:42:23.180653321,U_ben_23,0,3.706439070367402,0.5650161664564937,0.8250798334966186,5,4.908550470250956,0.058566467321873775,-2.058680686205292,8
2024-02-24 04:08:34.162132254,U_mal_18,1,4.1428228145150205,0.4672765739220825,0.8841111940608153,5,6.873375971781753,0.052297530108035714,1.8218953159260207,17
2024-02-24 04:11:44.133157845,U_ben_440,0,4.195592543845501,0.45501830238154706,0.8904820854446287,5,1.2340692840005447,0.02295485540774155,-0.8580870493455784,10
2024-02-24 04:46:49.697750431,U_ben_377,0,4.780471597341924,0.313875233806692,0.9494642371373417,5,0.30907543652254077,0.2525339945697342,-0.7221591615216957,9
2024-02-24 04:55:34.473135896,U_ben_383,0,4.926242537748593,0.27742133333078717,0.9607483561333676,5,0.7019096948831864,0.0481752709477034,1.1345383310080746,12
2024-02-24 05:08:50.862781089,U_ben_248,0,5.14746188363649,0.22134547909311852,0.9751954567598425,5,4.65698336216083,0.04973058350571114,1.8544309005166413,10
2024-02-24 05:21:00.115372285,U_ben_217,0,5.350032047857303,0.16934123491988692,0.985557479884257,5,9.46718076685544,0.18945157456187386,-1.5330015786034301,7
2024-02-24 05:32:05.127238514,U_ben_87,0,5.534757566253648,0.12149925090207979,0.9925915232512483,5,0.23020304978826278,0.0028448420195291077,-0.9561680602506695,9
2024-02-24 05:53:50.549070192,U_ben_340,0,5.897374741719621,0.026863997564348263,0.9996390976921935,5,6.6241388747645065,0.023944535041606835,-0.8826788221605966,9
2024-02-24 06:36:28.121588060,U_ben_91,0,6.6078115522393315,-0.1584540180237445,0.9873663576262516,5,2.0875769546610865,0.00215808167623987,0.9348016626956545,11
2024-02-24 07:15:49.959961596,U_ben_171,0,7.263877767109762,-0.32487771418488387,0.9457560313452962,5,3.2555020331688795,0.013050315985496977,1.6391321279295334,11
2024-02-24 07:51:03.655377698,U_ben_348,0,7.851015382694174,-0.46584975709744203,0.8848638334864039,5,13.215495923778766,0.0020311291261868483,-1.080252561578079,9
2024-02-24 07:57:27.385633022,U_ben_336,0,7.957607120284346,-0.49035788156023413,0.871521168986594,5,2.017122243871152,0.012631056504337842,1.41474533796822,7
2024-02-24 07:58:33.349706403,U_ben_176,0,7.975930474001192,-0.49453294790846963,0.8691588827325869,5,3.130592567736234,0.02699539416250797,-0.7090341115287021,8
2024-02-24 08:11:46.885492503,U_ben_414,0,8.196357081251072,-0.5438389356658611,0.8391896162690667,5,0.06888440838807922,0.14068757111841704,0.33612290294557223,6
2024-02-24 08:22:37.454867580,U_ben_304,0,8.377070796549525,-0.5829182824789003,0.8125307846179423,5,0.42560429847425785,0.007391246429082801,-1.2714536994278176,6
2024-02-24 08:36:45.346087796,U_ben_78,0,8.612596135498542,-0.631879728203444,0.7750664546253707,5,1.496018232280249,5.577046378858987e-06,-0.12193041358199798,8
2024-02-24 08:46:35.471042454,U_ben_231,0,8.776519734015245,-0.664549793054374,0.7472439846204108,5,0.14123735229361165,0.02223813368999991,-0.11111271407271618,15
2024-02-24 08:51:53.774415554,U_ben_300,0,8.864937337654414,-0.6816671790956703,0.7316623927357148,5,4.989881481727823,0.1657002734528612,-0.31515830631527364,10
2024-02-24 08:53:04.746583384,U_ben_453,0,8.884651828718262,-0.6854343695285916,0.7281344141495733,5,2.7791006249478594,0.20303908381241687,0.38497098131969715,8
2024-02-24 08:58:37.269703304,U_ben_155,0,8.97701936202862,-0.702839831131408,0.7113481368325737,5,3.9719719786681287,0.09135615103500146,-1.007030864852526,8
2024-02-24 09:13:01.993768363,U_ben_438,0,9.217220491211744,-0.7461539140193398,0.6657734874517155,5,0.959721653030698,0.050855816579746534,-0.8837232981868416,5
2024-02-24 09:14:40.048186912,U_ben_391,0,9.244457829698378,-0.7508823473197858,0.6604359927226321,5,1.7544018919447144,0.06486293445239599,0.4378721449493555,7
2024-02-24 09:30:42.698800015,U_ben_76,0,9.511860777782474,-0.7952398046505722,0.6062950215029971,5,5.45060929574356,0.05503077374671688,1.3420353309757287,7
2024-02-24 09:45:00.478427122,U_ben_123,0,9.75013289642293,-0.8314889413111587,0.555541304024506,5,16.805470429497532,0.047101686495053335,-0.022813694047922984,10
2024-02-24 09:45:04.780417273,U_ben_228,0,9.751327893686792,-0.8316627014655369,0.5552811458991249,5,0.25866049851739886,0.0037284942805852488,0.5036707734621725,13
2024-02-24 09:54:18.269240090,U_ben_123,0,9.905074788914312,-0.8533335910284452,0.5213653061170241,5,11.053874284050591,0.049874353680215505,0.7580800102973402,20
2024-02-24 09:56:49.972351005,U_ben_207,0,9.947214541946416,-0.8590333321502825,0.5119196560543288,5,4.300511457011099,0.06967177643136586,0.8305051886334915,13
2024-02-24 09:59:34.307623514,U_ben_356,0,9.992863228753873,-0.8650896915409979,0.5016172102206035,5,4.14964286364568,0.06357979472575226,-0.9535247258366385,10
2024-02-24 10:18:20.180423113,U_ben_152,0,10.305605673087292,-0.9032161137899194,0.42918603401116795,5,3.4685220309841935,0.03288411310066645,-0.7770102302049039,8
2024-02-24 10:33:59.901810894,U_ben_72,0,10.56663939191511,-0.9304149509514359,0.366507870373935,5,0.3595969222453063,0.2509358458425973,-0.6900745939435349,11
2024-02-24 10:46:05.353973198,U_ben_355,0,10.768153881443839,-0.9484471264991781,0.31693540072931603,5,0.4708768043237807,8.442201391026747e-05,1.9286338008939643,11
2024-02-24 10:51:37.792895475,U_ben_127,0,10.860498026521316,-0.9558313445451192,0.29391570353601326,5,4.592866746058765,0.034406830400606256,0.508192939171904,9
2024-02-24 10:54:32.780595632,U_ben_497,0,10.909105721009318,-0.9594940660960357,0.2817288361643092,5,2.0848444032609996,0.030386451731574726,0.46331572038501684,7
2024-02-24 10:58:28.694231436,U_ben_62,0,10.974637286510031,-0.9641860020484174,0.2652269847769814,5,12.460748078922748,0.04813536608740127,0.3662357531837386,5
2024-02-24 11:21:49.748970240,U_ben_191,0,11.363819158399794,-0.9861622884762558,0.1657828120984624,5,2.609353123868731,0.22487697722628938,-1.320793403619499,7
2024-02-24 11:26:29.909354564,U_ben_455,0,11.441641487379306,-0.9893350193910416,0.1456578848072681,5,0.7732291877534686,0.24977326413429807,1.9381904707770388,6
2024-02-24 11:34:18.762816655,U_ben_308,0,11.57187856018177,-0.9937253931720414,0.11184740929083524,5,6.271400179587881,0.0007063598462301049,0.47918753078696064,9
2024-02-24 11:37:07.744333627,U_ben_266,0,11.618817870452192,-0.9950247847545183,0.09962769556817327,5,1.7361231347784893,0.10127849292772205,0.7231601126549526,15
2024-02-24 11:39:54.461378170,U_ben_31,0,11.665128160603151,-0.9961595127002052,0.08755698291335548,5,3.727155430950427,0.02855620433620839,-1.765521288915802,16
2024-02-24 11:48:19.406137384,U_ben_235,0,11.805390593718196,-0.998702399610513,0.0509265845330631,5,5.983873622284977,0.008543323421343625,0.779643852361518,8
2024-02-24 11:59:55.483114390,U_ben_161,0,11.998745309552902,-0.999999946051368,0.0003284771850209247,5,11.526148494521472,0.25594002752618816,-0.35621245012762687,11
2024-02-24 12:19:06.209218214,U_ben_130,0,12.318391449504146,-0.9965280090965762,-0.08325819530841445,5,7.85568413893404,0.5546994232993538,-1.3227829747262372,11
2024-02-24 12:26:31.708571625,U_ben_56,0,12.44214126989576,-0.9933081776887329,-0.11549400043590362,5,5.6406339580879985,0.019524685927871304,-0.9537636658717974,9
2024-02-24 13:02:30.368592002,U_ben_24,0,13.041769053334225,-0.9630379167644326,-0.2693658680568527,5,5.691443173395632,0.046270936311976076,-1.2648942084533663,16
2024-02-24 13:25:21.632859310,U_ben_326,0,13.422675794252918,-0.9314365337786984,-0.3639038108378692,5,14.586883621545695,0.4619949803352622,-1.2817841951146103,9
2024-02-24 13:37:00.665259992,U_ben_206,0,13.616851461109329,-0.9117421723131662,-0.41076296233432325,5,1.7536354626184048,0.368354478416045,0.060547820364210025,13
2024-02-24 13:42:45.881968471,U_ben_299,0,13.712744991242305,-0.901143806100717,-0.43352028871358894,5,0.005563565158914325,0.10809027089885691,-0.38676278873165104,9
2024-02-24 13:51:09.861051852,U_ben_483,0,13.852739181070339,-0.8846535103483985,-0.4662490392786414,5,1.586959071621656,0.004601324822203276,0.33406936216138733,9
2024-02-24 13:57:56.584119171,U_ben_252,0,13.965717810880799,-0.8704779919544439,-0.4922073399726574,5,1.2288082367478783,0.012068859905559868,1.6759758710680044,11
2024-02-24 14:02:03.960574562,U_ben_142,0,14.034433492933768,-0.8614829429422198,-0.5077865092926475,5,5.421100550295199,0.0831590714735785,-0.12950371362733745,9
2024-02-24 14:22:12.388068498,U_ben_351,0,14.370107796804731,-0.8135920410353867,-0.5814361450442117,5,5.0216713854517625,0.07690745474631876,-2.244889293958427,6
2024-02-24 14:28:35.821358475,U_ben_448,0,14.476617044020792,-0.797065072276033,-0.6038934264898089,5,4.500381775050319,0.0014773347253554264,-0.24195821154781655,11
2024-02-24 14:35:09.449343250,U_ben_121,0,14.585958150903082,-0.7794541796338674,-0.6264592419713311,5,0.08188407087170259,4.660160291781616e-05,1.1933944363978717,13
2024-02-24 14:50:37.823542130,U_ben_40,0,14.843839872813966,-0.7354162678861692,-0.6776156085336127,5,6.524089030112638,0.01790714908222456,-0.08593947249682984,15
2024-02-24 14:58:06.173356933,U_ben_236,0,14.968381488037227,-0.7129357116543533,-0.701229399731572,5,1.9543389400724234,0.00784981383724123,1.529330653691702,6
2024-02-24 14:58:23.002953927,U_ben_75,0,14.97305637609086,-0.7120769552967762,-0.7021014241085635,5,5.468959462440756,0.048099566202584994,0.4529415931378187,11
2024-02-24 15:01:08.159492175,U_ben_184,0,15.018933192271238,-0.703593194282637,-0.7106029953209847,5,4.066171663925939,0.026979450074476944,-1.838269734397389,9
2024-02-24 15:06:48.399496801,U_ben_352,0,15.113444304666551,-0.6857972092185207,-0.7277926819006141,5,2.0983089700116713,0.03623110775185903,0.10958225043835845,8
2024-02-24 15:39:15.618617758,U_ben_408,0,15.654338504932998,-0.5762172618291265,-0.8172965601115325,5,0.7226801368761621,0.014064002439534016,0.2970012942647289,10
2024-02-24 16:00:08.385379819,U_ben_206,0,16.002329272171913,-0.49947180302003646,-0.8663301437603992,5,0.49589219654450334,0.22472923156106908,1.0803558012736438,13
2024-02-24 16:05:41.417463940,U_ben_55,0,16.094838184427925,-0.47834592264176745,-0.8781714970847074,5,8.904641684810152,0.12138196360527886,1.8196365716115683,14
2024-02-24 16:11:53.559100597,U_ben_360,0,16.19821086127734,-0.45440779329998165,-0.8907937793834447,5,12.52947947958093,0.012043261666778481,0.9077255197086991,7
2024-02-24 16:19:50.751175972,U_ben_360,0,16.330764215548292,-0.4232277427956079,-0.9060233317791185,5,5.246083635576149,0.00035228821238809114,0.44047979738721704,8
2024-02-24 16:38:51.047557558,U_ben_95,0,16.647513210432763,-0.34672778375743424,-0.9379658010666796,5,0.5459174856321205,0.07181890728105046,0.6761882715783463,6
2024-02-24 16:49:26.321038273,U_ben_302,0,16.823978066187266,-0.30304074188173685,-0.9529776013945798,5,2.5710501962915,0.027330971007168386,-0.16800680644956742,5
2024-02-24 16:56:40.282394010,U_ben_423,0,16.94452288722487,-0.272820239496011,-0.9620650273870989,5,6.527060647052451,0.049285619839326125,-1.4628778368074293,10
2024-02-24 17:47:21.202071241,U_ben_329,0,17.789222797567227,-0.0551533424696221,-0.9984778960069315,5,7.566569501452846,0.3350718123292255,0.04149608622286022,10
2024-02-24 19:03:42.541060046,U_ben_100,0,19.061816961124386,0.2744166681232372,-0.9616108840150163,5,0.6290556238939529,0.274727202653293,0.3652903274589056,13
2024-02-24 19:53:24.607345772,U_ben_246,0,19.890168707159233,0.4748952595424227,-0.8800423242459052,5,0.00015359658607904747,0.24761274669920438,-1.203657625911923,9
2024-02-24 23:15:31.024000404,U_ben_399,0,23.258617777890212,0.9812229328029121,-0.1928770492869792,5,6.2263538292630916,0.1978909206071522,1.3266216394999415,10
2024-02-25 01:23:33.060355580,U_mal_2,1,1.3925167654387725,0.9342807153439223,0.3565382797631256,6,2.2049136037394086,0.008078685830247062,1.0054110154824312,8
2024-02-25 01:40:18.530223967,U_mal_18,1,1.6718139511015695,0.9057374625859095,0.42383917807163396,6,1.4683755183333849,0.04168418876973282,-1.3717614152878692,7
2024-02-25 02:57:55.037629062,U_mal_16,1,2.9652882302947567,0.7135033424938871,0.7006518252670515,6,0.06490682142417693,0.000882625275766204,1.3658322887898744,9
2024-02-25 03:51:18.424758873,U_ben_202,0,3.8551179885762537,0.5324808581553954,0.8464420450911532,6,3.885899428401247,0.007080762917259391,-0.3083143692098472,10
2024-02-25 04:38:22.880479117,U_ben_406,0,4.639689021976989,0.34864835390749,0.9372536077911877,6,9.524105661256394,0.020088004633538752,-0.7784915651183486,11
2024-02-25 04:40:31.513751929,U_ben_128,0,4.675420486646599,0.33986571145595246,0.9404739752787098,6,15.806767848868619,0.3425432654682096,1.079277692746526,13
2024-02-25 06:05:32.281043539,U_ben_225,0,6.092300289872394,-0.024161807848912756,0.999708060906519,6,4.170616230474973,0.0057448009109744005,-0.05105441276005814,8
2024-02-25 06:30:44.623541789,U_ben_224,0,6.512395428274575,-0.13374285242336,0.9910160692065813,6,3.612481699611379,0.015065479442387368,1.8991853208368699,13
2024-02-25 06:48:06.030188244,U_ben_258,0,6.8016750522896094,-0.2083406155949747,0.9780563316565702,6,0.44446419545465066,0.01618272330168223,-0.852888043886751,5
