Collision_Rate,Transmission_Rate,Queue_Length,Network_Load,SNR,Packet_Delivery_Ratio,Packet_Size,Latency_ms,Jitter_ms,Throughput_Mbps,Load_SNR_Interaction,Congestion_Index,Efficiency_Ratio,Contention_Pressure,Signal_Quality_Score,Risk_Score
-0.9230200748936508,-0.6427747688389481,-0.0190052262359822,-0.1408104780377619,-0.7004074388063233,-0.1333065924472936,-0.2674991706460028,-0.1583231377925517,1.646780758975838,-0.7782202023730037,-0.5844287877621402,-0.7879983366769142,-0.7477324800273389,-0.2194633511336181,-0.7026566840578179,-0.9231196226826957
-0.9230200748936508,-0.6351823363765129,-0.0190052262359822,-0.1408104780377619,-0.6485625224556906,-0.1333065924472936,-0.1174993378508875,-0.157493946021735,-0.4875252057318502,-0.7782202023730037,-0.5432475951239283,-0.7879983366769142,-0.7789909638029429,-0.257981726679803,-0.6453992628649656,-0.9231196226826957
1.4842662046966324,-0.6576547566745651,-0.2914500878847431,-0.1863172364947188,-0.6819245375754304,1.6858596271689872,-0.1180534649046097,-0.1888640117760088,2.2788903720559697,1.2800388134332368,-0.5700127609599885,1.0326299577175722,1.1129127210090646,0.1234947410400664,-0.6900094016057544,1.4837875051990492
-1.5799822282165572,1.979263724254742,1.2069966511834418,0.5564016039807194,2.301567364663909,-0.1333065924472936,-0.1654370321498423,-0.1736665134960778,-0.0930844535989622,-0.7782202023730037,2.373000739348221,-1.1752600611564854,-0.0360768756129163,-0.363306618205342,2.315896823308254,-1.580193817519291
1.4842662046966324,-0.6601060697320578,-0.2914500878847431,-0.1863172364947188,-0.6539179593147356,1.6858596271689872,-0.0803193382299491,-0.1666775440278874,-0.6523936137142086,1.2800388134332368,-0.548115251511109,1.0326299577175722,-0.3577577335092152,0.4458949598375662,-0.6493476679533291,1.4837875051990492
1.46678895327406,1.0273128767370352,-1.6536743961285476,-2.6068335091139554,1.3755763050996137,1.6858596271689872,-0.1699873356636612,-0.174908855795499,0.0107035939477726,1.2800388134332368,-0.3373612708487298,-0.1354469307954854,0.0774533067116005,-0.3644679761719298,1.3447513754328977,1.466307273121207
-0.1282271654971954,2.2744724397024507,0.5258844970615395,1.9086519181676245,1.2332573909096078,-0.1333065924472936,-0.1654370321498423,-0.1736665134960778,-0.0930844535989622,-0.7782202023730037,2.0368505993826207,0.1499167628163097,-0.0360768756129163,-0.3629663308108684,1.241937683112574,-0.128191165446555
0.5158725233639642,-0.6531518403285074,0.1853284200005884,0.2725992506952768,-0.6797417674187425,-0.9734915877615344,-0.2306118208623812,-0.1843248032201305,0.8125427620994423,0.4639093444382015,-0.5653575671414113,0.5669796267051966,0.6516573977156084,-0.0373331403884769,-0.6846330991834633,0.5163830965020922
-0.9230200748936508,-0.6426017565998158,-0.0190052262359822,-0.1408104780377619,-0.6424904154780503,-0.1333065924472936,-0.1726236289210017,-0.1609643013229258,0.1337303600759032,-0.7782202023730037,-0.5384244297150986,-0.7879983366769142,-0.6439993605290666,-0.2206480312879287,-0.6462424233568952,-0.9231196226826957
-0.9230200748936508,-0.6343971418839568,-0.0190052262359822,-0.1408104780377619,-0.612440308242408,-0.1333065924472936,-0.1583211555833972,-0.1946266778538013,1.214425562000462,-0.7782202023730037,-0.514555179999262,-0.7879983366769142,1.6528262623104748,-0.2608309272696104,-0.6316259796439956,-0.9231196226826957
-0.9230200748936508,-0.6373427997729919,-0.0190052262359822,-0.1408104780377619,-0.652437972724453,-0.1333065924472936,-0.1693898045597435,-0.1677951427301035,-1.168083369763865,-0.7782202023730037,-0.5463259232477187,-0.7879983366769142,-0.3423099792767905,-0.2492699183748671,-0.640686138625423,-0.9231196226826957
-0.9230200748936508,-0.6412144818319968,-0.0190052262359822,-0.1408104780377619,-0.63113445328501,-0.1333065924472936,-0.2587227654193602,-0.1824264950709793,1.7003104306934094,-0.7782202023730037,-0.5294042190641436,-0.7879983366769142,0.5296184272623761,-0.2294915187044985,-0.6506802261652079,-0.9231196226826957
-0.9230200748936508,-0.6386830721352392,-0.0190052262359822,-0.1408104780377619,-0.6108123264588212,-0.1333065924472936,-0.2602236368172267,-0.1901855958611782,1.380028934174897,-0.7782202023730037,-0.5132620497145495,-0.7879983366769142,1.1848631575769104,-0.2431127153978266,-0.6321394610264081,-0.9231196226826957
1.4842662046966324,-0.6598173823696758,-0.2914500878847431,-0.1863172364947188,-0.6446286867557073,1.6858596271689872,-0.2433888535791487,-0.1919513145113034,3.0651432535522027,1.2800388134332368,-0.5408522459507324,1.0326299577175722,1.417183877175164,0.3874030500569959,-0.6679197371235003,1.4837875051990492
-0.4491438501106087,2.273112677462229,-1.6536743961285476,1.8302573235625936,1.713759912003182,-0.1333065924472936,-0.1654370321498423,-0.1736665134960778,-0.0930844535989622,-0.7782202023730037,2.6360097050685694,-1.043020393388831,-0.0360768756129163,-0.3629936040306967,1.7249810760353426,-0.4491625807486848
-0.9230200748936508,-0.6384382372560344,-0.0190052262359822,-0.1408104780377619,-0.6845419572633207,-0.1333065924472936,-0.1018940842514383,-0.158048925072185,-1.1891923045805286,-0.7782202023730037,-0.5718265984307572,-0.7879983366769142,-0.7581364710798484,-0.2442860319325933,-0.6810840127966684,-0.9231196226826957
-0.5292276419749826,0.5184501858870133,-0.0190052262359822,-2.283401035611693,1.8776026131887524,-0.1333065924472936,-0.1654370321498423,-0.1736665134960778,-0.0930844535989622,-0.7782202023730037,-0.0488796916192775,-0.4522287260411828,-0.0360768756129163,-0.3640625565697845,1.889690168728941,-0.5292600304915485
1.6030736425877934,2.298001267648253,0.2534396354127786,-2.438461163969053,1.6939672350971413,1.6858596271689872,-0.1699873356636612,-0.174908855795499,0.0107035939477726,1.2800388134332368,-0.1887974774607517,1.6053548972255598,0.0774533067116005,-0.3645252430928946,1.6586600554941866,1.602615205087209
1.6805205727474133,1.7828357186597137,1.3432190820078225,-1.870749565832092,1.539484863274453,1.6858596271689872,-0.1699873356636612,-0.174908855795499,0.0107035939477726,1.2800388134332368,0.1337495266789634,2.653701889775119,0.0774533067116005,-0.3642356050444242,1.5063524585661776,1.6800753434221274
1.4842662046966324,-0.6539492779255351,-0.2914500878847431,-0.1863172364947188,-0.6062254736475705,1.6858596271689872,-0.1653289759748324,-0.179204251903042,-1.0600413449071042,1.2800388134332368,-0.5108259173476787,1.0326299577175722,0.3485572878884951,-0.0598212887804719,-0.5854278673829059,1.4837875051990492
1.4842662046966324,-0.6360811121021779,-0.2914500878847431,-0.1863172364947188,-0.656985982718594,1.6858596271689872,-0.0787953292486359,-0.1603037662910695,-1.3016097095878112,1.2800388134332368,-0.5505140476385765,1.0326299577175722,-0.6358571729910203,-0.2562491999832672,-0.644513506728754,1.4837875051990492
1.4842662046966324,-0.6562965353449894,-0.2914500878847431,-0.1863172364947188,-0.6588160226163451,1.6858596271689872,-0.1081592806807732,-0.1856396158588107,-0.1765271387339179,1.2800388134332368,-0.5519449013322986,1.0326299577175722,0.8295759727497335,0.0353327739906118,-0.6594244132259607,1.4837875051990492
1.4842662046966324,-0.6356992906941711,-0.2914500878847431,-0.1863172364947188,-0.6048266803718484,1.6858596271689872,-0.1210489223418053,-0.157369515654595,-0.5551777028576361,1.2800388134332368,-0.509732242544315,1.0326299577175722,-0.7501071232492057,-0.2577223844341683,-0.5963852430879956,1.4837875051990492
-1.218062204386679,1.9866527942828467,-1.2450071036554062,1.7464032400380791,1.4865725187521184,-0.1333065924472936,-0.1654370321498423,-0.1736665134960778,-0.0930844535989622,-0.7782202023730037,2.2828751311235687,-1.3153335565557234,-0.0360768756129163,-0.3628380550448959,1.4965923279065858,-1.218212070092248
0.5158725233639642,-0.6528680219752774,0.1853284200005884,0.2725992506952768,-0.6188255198662379,-0.9734915877615344,-0.1166362499412103,-0.1697278310278436,1.6456807015457364,0.4639093444382015,-0.5100839797307719,0.5669796267051966,-0.2649251643816099,-0.0458191787829453,-0.6409489564237806,0.5163830965020922
-0.9230200748936508,-0.65582779088557,-0.0190052262359822,-0.1408104780377619,-0.6172630565680208,-0.1333065924472936,-0.2310636555920022,-0.159201977638339,2.7304104183509166,-0.7782202023730037,-0.5183859611408396,-0.7879983366769142,-0.7139340345092546,0.0178576126217602,-0.6484676642380277,-0.9231196226826957
0.7459149843940592,1.1182536945077337,-2.879676273547972,-2.4740276772840515,1.8703265435773224,-0.9734915877615344,-0.1719117223803457,-0.174040778417592,-0.0776754310288502,0.4639093444382015,-0.1845575165838313,-1.310888334621367,-0.0339893703114282,-0.3644034670281725,1.8748528087384608,0.7464647900898257
-1.171147667088165,0.7018735939262615,-0.836339811182265,0.8675720241663085,1.7228214237311643,-0.1333065924472936,-0.1654370321498423,-0.1736665134960778,-0.0930844535989622,-0.7782202023730037,2.009393985195686,-1.1922990141086425,-0.0360768756129163,-0.361725234118417,1.734090504556409,-1.1712895317608796
0.2526703355758575,2.1489402333085827,0.7983293587103004,1.022188565953584,1.5622735242545116,-0.9734915877615344,-0.1719117223803457,-0.174040778417592,-0.0776754310288502,0.4639093444382015,1.9333878690033732,0.6769785231765534,-0.0339893703114282,-0.3632188444483618,1.5660712952079732,0.2531360209356302
-0.9230200748936508,-0.6389569137847521,-0.0190052262359822,-0.1408104780377619,-0.6973450958698546,-0.1333065924472936,-0.1565627559847594,-0.1601406631793153,-0.777568017518714,-0.7782202023730037,-0.5819963229561776,-0.7879983366769142,-0.6770504027768017,-0.2417730116797122,-0.6979923806017132,-0.9231196226826957
-0.9230200748936508,-0.6399399181919343,-0.0190052262359822,0.955767037800392,-0.6274830133795037,-0.4601555245263071,3.906533962460189,6.600553722191959,-0.0930844535989622,3.081860770758976,-0.5037868646957853,-0.7879983366769142,-3.9632318065240657,-0.1883749803688807,-0.6286422176768709,-0.9229777372133248
-0.9230200748936508,-0.6446175043573688,-0.0190052262359822,-0.1408104780377619,-0.6309079523295054,-0.1333065924472936,-0.1049702027562459,-0.194220249830887,-1.036329964720873,-0.7782202023730037,-0.5292243059668152,-0.7879983366769142,1.606520151886135,-0.2055207843334772,-0.6162849035548287,-0.9231196226826957
-0.9230200748936508,-0.6416941948749189,-0.0190052262359822,-0.1408104780377619,-0.6017693627361671,-0.1333065924472936,-0.2321476913943425,-0.1607348604271911,-0.2537852038659623,-0.7782202023730037,-0.5060790883502297,-0.7879983366769142,-0.653272197023727,-0.2265589276585353,-0.5995930326136444,-0.9231196226826957
-0.9230200748936508,-0.6551795570412239,-0.0190052262359822,-0.1408104780377619,-0.6067401649721993,-0.1333065924472936,-0.2342203900335455,-0.1944935027289399,-1.3931809706984604,-0.7782202023730037,-0.5100274709276857,-0.7879983366769142,1.6375690701213654,-0.010851865271215,-0.5761321762522937,-0.9231196226826957
1.4842662046966324,-0.658627119226946,-0.2914500878847431,-0.1863172364947188,-0.6744715476238496,1.6858596271689872,-0.2413929709780221,-0.1660062079836616,-1.7746619532406491,1.2800388134332368,-0.5641854900821254,1.0326299577175722,-0.3891945736385871,0.2149466913596672,-0.6623808067002858,1.4837875051990492
0.5158725233639642,-0.6452471663680578,0.1853284200005884,0.2725992506952768,-0.6433868817455705,-0.9734915877615344,-0.1746249877317185,-0.1863563041921979,-1.4002378247359903,0.4639093444382015,-0.5323702274447584,0.5669796267051966,0.8161028357244351,-0.1766921132737127,-0.6248537786368777,0.5163830965020922
0.5158725233639642,-0.6375254779031847,0.1853284200005884,0.2725992506952768,-0.6898048323671118,-0.9734915877615344,-0.2426384180127412,-0.1605542454240178,-2.05016990036072,0.4639093444382015,-0.5744884923443009,0.5669796267051966,-0.676610221912425,-0.2319184121954917,-0.6833504769238637,0.5163830965020922
0.5158725233639642,-0.6616801989346863,0.1853284200005884,0.2725992506952768,-0.6871172836303566,-0.9734915877615344,-0.2158468922988259,-0.1919454112595707,1.1174153066712094,0.4639093444382015,-0.5720498907233894,0.5669796267051966,1.334929326030766,1.2686260902341766,-0.6916121403064667,0.5163830965020922
-0.9230200748936508,-0.6578432698607962,-0.0190052262359822,-0.1408104780377619,-0.6931491395630728,-0.1333065924472936,-0.2429691871790603,-0.1675403445053988,0.8421304495728813,-0.7782202023730037,-0.5786634120917359,-0.7879983366769142,-0.3545328671372554,0.1469149471655046,-0.6961804688174605,-0.9231196226826957
1.2997697040590834,0.8719924476105894,1.6156639436565832,-2.526914156858689,1.8392417220082216,1.6858596271689872,-0.1699873356636612,-0.174908855795499,0.0107035939477726,1.2800388134332368,-0.2261860494744182,2.429118485845418,0.0774533067116005,-0.3643856016047782,1.8018893944492635,1.2992595396329694
0.5158725233639642,-0.6394010002883995,0.1853284200005884,-0.8357942741185822,-0.6251230034094777,-1.7978875899210178,7.188706075766271,5.142427395535127,-0.0776754310288502,-4.2859815579917,-0.5394752216017374,0.5669796267051966,-3.952631204741428,-0.2694944515507644,-0.6264980618079211,0.516740967684261
-0.9230200748936508,-0.6475106148366129,-0.0190052262359822,-0.1408104780377619,-0.636262967921878,-0.1333065924472936,-0.2032496342736751,-0.1738646826374148,-2.398521675160709,-0.7782202023730037,-0.5334778749609029,-0.7879983366769142,-0.0248448172349184,-0.1772738614263788,-0.5853549363796795,-0.9231196226826957
1.4842662046966324,-0.6530216876598407,-0.2914500878847431,-0.1863172364947188,-0.6782699338356686,1.6858596271689872,-0.2133040659767792,-0.1710310306446175,-0.7411396339276849,1.2800388134332368,-0.5671553351374397,1.0326299577175722,-0.1398320875645599,-0.0860184804705649,-0.6761891571359111,1.4837875051990492
0.5158725233639642,-0.6521774572704074,0.1853284200005884,0.2725992506952768,-0.6687171404596668,-0.9734915877615344,-0.1261076662696841,-0.1878062424430479,0.0762730935947261,0.4639093444382015,-0.5553541492295162,0.5669796267051966,0.9407606085731852,-0.0647384634103644,-0.6711720871872335,0.5163830965020922
1.0320946545467546,1.9237117727552688,-1.1087846728310258,2.490629200071822,0.4683188476152046,-0.9734915877615344,-0.1719117223803457,-0.174040778417592,-0.0776754310288502,0.4639093444382015,1.1869827770297163,0.0654403818813105,-0.0339893703114282,-0.3624890396099386,0.4695295975190274,1.0326932667122222
-0.9230200748936508,-0.6435653522766741,-0.0190052262359822,-0.1408104780377619,-0.6861490352175149,-0.1333065924472936,-0.2316870674186694,-0.1790049168908357,-0.2297302290241596,-0.7782202023730037,-0.5731031244910695,-0.7879983366769142,0.290477370829364,-0.213792367382394,-0.6871624460245793,-0.9231196226826957
-0.9230200748936508,-0.6460390919881203,-0.0190052262359822,-0.1408104780377619,-0.6953790558779204,-0.1333065924472936,-0.1363267450766426,-0.1793718946426284,2.509024659803477,-0.7782202023730037,-0.5804346679793482,-0.7879983366769142,0.3149114538429299,-0.1927898689178245,-0.6995035823678243,-0.9231196226826957
-0.9230200748936508,-0.6458108955308186,-0.0190052262359822,-0.1408104780377619,-0.6912086430338286,-0.1333065924472936,-0.1404016784047284,-0.1945951834856061,2.275833786345355,-0.7782202023730037,-0.5771220466694419,-0.7879983366769142,1.6492106680500436,-0.1949688979944484,-0.6964476206757207,-0.9231196226826957
-0.9230200748936508,-0.6399399181919343,-0.0190052262359822,-2.38848074444836,-0.6274830133795037,2.772591272404953,5.758503766973258,3.845800201489493,-0.0930844535989622,-4.2859815579917,-0.5730670983659312,-0.7879983366769142,-3.9346101094134993,-0.3357853209417255,-0.6286422176768709,-0.9243810760393742
1.4842662046966324,-0.6373711302622262,-0.2914500878847431,-0.1863172364947188,-0.6120869627548787,1.6858596271689872,-0.1034282150707103,-0.1556430195753821,0.6472302069114338,1.2800388134332368,-0.5154088411135541,1.0326299577175722,-0.8137798578054767,-0.2509572771236382,-0.6244252829415692,1.4837875051990492
0.5158725233639642,-0.6346675453979024,0.1853284200005884,0.2725992506952768,-0.6256626752358665,-0.9734915877615344,-0.2608963993756047,-0.1672436733762989,-0.2176221217298477,0.4639093444382015,-0.5162878107306633,0.5669796267051966,-0.3861397263130482,-0.2449403046152958,-0.6249298707281997,0.5163830965020922
1.4842662046966324,-0.6397435943199172,-0.2914500878847431,-0.1863172364947188,-0.6575907237823191,1.6858596271689872,-0.1851973745227136,-0.1544896793631907,-0.5648554140895429,1.2800388134332368,-0.5509868766658779,1.0326299577175722,-0.8549442570959774,-0.2397443550390135,-0.6544104945248531,1.4837875051990492
0.5158725233639642,-0.6424726632928873,0.1853284200005884,0.2725992506952768,-0.7015891099997276,-0.9734915877615344,-0.1379463322813621,-0.1822514519521218,-0.4309258012023151,0.4639093444382015,-0.5851811946358565,0.5669796267051966,0.4950050488756112,-0.2011346922545624,-0.7030270838762129,0.5163830965020922
1.167840864130473,0.9515174051740102,-2.743453842723591,-2.551614058807006,2.077055846361429,1.6858596271689872,-0.1699873356636612,-0.174908855795499,0.0107035939477726,1.2800388134332368,-0.2112471610196771,-1.1249550372624275,0.0774533067116005,-0.3644191886341426,2.036355614564976,1.1673081999197823
-0.4790171166148965,1.5549597194749705,0.5258844970615395,-0.4326861680001587,1.0253205092443136,-0.1333065924472936,-0.1654370321498423,-0.1736665134960778,-0.0930844535989622,-0.7782202023730037,0.6483705526199444,-0.1934981054055446,-0.0360768756129163,-0.3635015282438769,1.0329012422531445,-0.4790409419848093
-0.4540616510955647,2.3304702220464604,1.3432190820078225,0.5869779475218447,1.2002999321597034,-0.1333065924472936,-0.1654370321498423,-0.1736665134960778,-0.0930844535989622,-0.7782202023730037,1.3041893298041762,0.1595386798596106,-0.0360768756129163,-0.3634641029860501,1.2088059470699954,-0.4540812204392855
-0.9230200748936508,-0.6443992192809387,-0.0190052262359822,-0.1408104780377619,-0.6244627611916275,-0.1333065924472936,-0.1845695231568946,-0.1973163345927653,0.1908940134230876,-0.7782202023730037,-0.5241047942283069,-0.7879983366769142,1.979651346124043,-0.20731054002214,-0.6296449147893456,-0.9231196226826957
-0.9230200748936508,-0.6441694318585459,-0.0190052262359822,-0.1408104780377619,-0.700423137635251,-0.1333065924472936,-0.1643571780734395,-0.1645318331960824,-0.2572410079711456,-0.7782202023730037,-0.5844412575768062,-0.7879983366769142,-0.4929174754911201,-0.209151641125918,-0.7018773721741133,-0.9231196226826957
-0.9230200748936508,-0.6443941282732402,-0.0190052262359822,-0.1408104780377619,-0.7016717635185419,-0.1333065924472936,-0.1841480177880493,-0.1913866256853404,-0.740173284849961,-0.7782202023730037,-0.5854330597948888,-0.7879983366769142,1.3036043961104058,-0.2073518020123941,-0.703003795325497,-0.9231196226826957
0.5158725233639642,-0.6482127540189987,0.1853284200005884,0.2725992506952768,-0.6018326248317704,-0.9734915877615344,-0.2052598285675952,-0.1838323969385854,1.063117628472652,0.4639093444382015,-0.4946651332524511,0.5669796267051966,0.6134738795789273,-0.1409563672921987,-0.6211575848214036,0.5163830965020922
0.5158725233639642,-0.6498623520164117,0.1853284200005884,0.2725992506952768,-0.665368421722893,-0.9734915877615344,-0.2419224153908799,-0.1535184112499872,0.1064148031615685,0.4639093444382015,-0.5523156216568653,0.5669796267051966,-0.9357116753266588,-0.114504921744333,-0.6681129660914773,0.5163830965020922
-0.9230200748936508,-0.6399399181919343,-0.0190052262359822,1.015485748197691,-0.6274830133795037,-1.7978875899210178,5.467773424474149,4.084526440947525,-0.0930844535989622,-4.2859815579917,-0.5025497176659612,-0.7879983366769142,-3.9401122016020698,-0.1857426528586513,-0.6286422176768709,-0.9223970262996208
-0.9230200748936508,-0.6394639627274183,-0.0190052262359822,-0.1408104780377619,-0.6242445167217022,-0.1333065924472936,-0.1067893886424677,-0.171637569955704,-0.5568202923157521,-0.7782202023730037,-0.5239314393809882,-0.7879983366769142,-0.1475299021987527,-0.2392128602040903,-0.6177468327109021,-0.9231196226826957
-1.19768550898522,0.3470900236778242,2.841665821076007,-0.1979700774491157,2.052731100812554,-0.1333065924472936,-0.1654370321498423,-0.1736665134960778,-0.0930844535989622,-0.7782202023730037,1.5593505854445855,-0.3652269443823402,-0.0360768756129163,-0.3617762743039147,2.0657447265004705,-1.1978318995502724
1.4842662046966324,-0.6475657437264641,-0.2914500878847431,-0.1863172364947188,-0.6111714890093164,1.6858596271689872,-0.1672755693668354,-0.190494470440707,-1.3018909911109249,1.2800388134332368,-0.5146930594565786,1.0326299577175722,1.2692176182232753,-0.1795850284874915,-0.5847906693965651,1.4837875051990492
0.5158725233639642,-0.655634513348313,0.1853284200005884,0.2725992506952768,-0.611799016055064,-0.9734915877615344,-0.2387759864485765,-0.1658305281987502,-0.3240739257911935,0.4639093444382015,-0.503708339598583,0.5669796267051966,-0.4516505481346716,0.0619910679685034,-0.6086732153980978,0.5163830965020922
-1.380859904293748,0.3643616848143186,2.841665821076007,1.8888823039459612,2.302997142884901,-0.1333065924472936,-0.1654370321498423,-0.1736665134960778,-0.0930844535989622,-0.7782202023730037,3.469861668740609,-0.642888824656918,-0.0360768756129163,-0.3596898026776504,2.3173341621205936,-1.3810375343090726
0.5158725233639642,-0.6350585271070687,0.1853284200005884,0.2725992506952768,-0.6202422270597265,-0.9734915877615344,-0.2531198331475406,-0.169145837512764,0.0188521511714945,0.4639093444382015,-0.5113694576129589,0.5669796267051966,-0.2940464743130037,-0.2433116450928744,-0.6230939536011009,0.5163830965020922
0.2884120180104394,1.2355529022416352,-2.47100898107483,-2.090054142482744,1.3701329764270618,-0.9734915877615344,-0.1719117223803457,-0.174040778417592,-0.0776754310288502,0.4639093444382015,-0.0449977899828555,-1.1629309765329503,-0.0339893703114282,-0.3642115298659552,1.373476366909071,0.2888837989301793
0.5158725233639642,-0.638134297628342,0.1853284200005884,0.2725992506952768,-0.674505811281822,-0.9734915877615344,-0.1711724300415684,-0.1954058491311115,-1.4489269870520542,0.4639093444382015,-0.5606066166012798,0.5669796267051966,1.716138270112732,-0.2287699536205632,-0.6659444203038201,0.5163830965020922
1.4842662046966324,-0.6466707019956626,-0.2914500878847431,-0.1863172364947188,-0.6379473520799243,1.6858596271689872,-0.1868001020404263,-0.1708719894413149,-1.3020430587327794,1.2800388134332368,-0.5356283093515438,1.0326299577175722,-0.1482507867668372,-0.1892494966157066,-0.6196895293764898,1.4837875051990492
0.5158725233639642,-0.6621561439959703,0.1853284200005884,0.2725992506952768,-0.6325864251256754,-0.9734915877615344,-0.1273392305359047,-0.1959999659087229,-0.0256067759975156,0.4639093444382015,-0.5225702150172029,0.5669796267051966,1.7871310196986978,1.7363323597502152,-0.6346681768189235,0.5163830965020922
-0.9230200748936508,-0.6502190801391264,-0.0190052262359822,-0.1408104780377619,-0.6795474370436666,-0.1333065924472936,-0.174308054328266,-0.1747360095168471,0.2321645978257343,-0.7782202023730037,-0.5678593763040982,-0.7879983366769142,0.0253052596508783,-0.1399372595743809,-0.6823628203802702,-0.9231196226826957
0.5158725233639642,-0.6339925980876603,0.1853284200005884,0.2725992506952768,-0.6794698352367704,-0.9734915877615344,-0.182338458031121,-0.1781983501154485,-0.4916540749416342,0.4639093444382015,-0.565110823984472,0.5669796267051966,0.2173410626142281,-0.2476513607066981,-0.6789547146575879,0.5163830965020922
0.3092539831478634,0.461909780680982,2.841665821076007,1.0306500383307255,2.312960411762956,-0.9734915877615344,-0.1719117223803457,-0.174040778417592,-0.0776754310288502,0.4639093444382015,2.775401688088188,1.919042383440076,-0.0339893703114282,-0.360929925986714,2.3185334324787186,0.3097293185574784
1.011994039968838,0.6509067406104655,2.841665821076007,1.8876522825680475,0.384109934929471,-0.9734915877615344,-0.1719117223803457,-0.174040778417592,-0.0776754310288502,0.4639093444382015,0.880196679024275,2.9842792861879723,-0.0339893703114282,-0.3607916820214848,0.3851215447461063,1.0125892240779524
-0.9230200748936508,-0.6343806685432752,-0.0190052262359822,-0.1408104780377619,-0.6251017923738613,-0.1333065924472936,-0.2453346573166576,-0.179869119299617,-0.4654987275125277,-0.7782202023730037,-0.524612386256027,-0.7879983366769142,0.3484646657897871,-0.2608890754852309,-0.6202925312717792,-0.9231196226826957
0.5158725233639642,-0.6457812149602215,0.1853284200005884,0.2725992506952768,-0.6540812367476773,-0.9734915877615344,-0.1783242360703942,-0.157236100039891,-0.059686317018102,0.4639093444382015,-0.5420739664267082,0.5669796267051966,-0.8040478951694281,-0.1711242903540712,-0.655691467215632,0.5163830965020922
0.5158725233639642,-0.6615291612509377,0.1853284200005884,0.2725992506952768,-0.6928333352825276,-0.9734915877615344,-0.2353276137968403,-0.1682087404525592,-0.3117800133277694,0.4639093444382015,-0.5772364656247354,0.5669796267051966,-0.3399947183815264,1.1608555269130023,-0.693886579553922,0.5163830965020922
-0.9230200748936508,-0.637322217108928,-0.0190052262359822,-0.1408104780377619,-0.6435140639422894,-0.1333065924472936,-0.1100084559096991,-0.1944463005392758,-1.341782293876668,-0.7782202023730037,-0.5392375290036487,-0.7879983366769142,1.6321810934494592,-0.249359618517276,-0.6261792699326031,-0.9231196226826957
1.0992808316634652,1.976151994235812,2.0243312361297243,-0.8123950782672028,2.148762225506422,-0.9734915877615344,-0.1719117223803457,-0.174040778417592,-0.0776754310288502,0.4639093444382015,1.154915930587744,2.4936594714298392,-0.0339893703114282,-0.3638506527757922,2.153946944793223,1.099890902085615
1.4842662046966324,-0.6570888021693283,-0.2914500878847431,-0.1863172364947188,-0.6374588941185875,1.6858596271689872,-0.2248021304208792,-0.1697431012826204,2.719157571890803,1.2800388134332368,-0.5352463986188513,1.0326299577175722,-0.2069691711751176,0.0824337484476679,-0.6616397756840472,1.4837875051990492
-0.9230200748936508,-0.6522625263614649,-0.0190052262359822,-0.1408104780377619,-0.6731045373821131,-0.1333065924472936,-0.2471088120507183,-0.1842152010099362,-1.444419437811853,-0.7782202023730037,-0.5627416847195139,-0.7879983366769142,0.6655539303439206,-0.100184415930631,-0.6640962080100126,-0.9231196226826957
1.4842662046966324,-0.6450655004808248,-0.2914500878847431,-0.1863172364947188,-0.6013680048909771,1.6858596271689872,-0.1571582467262355,-0.166247068180679,-0.9895928002776748,1.2800388134332368,-0.5070280071922486,1.0326299577175722,-0.3779782963105545,-0.2042712193858529,-0.5814635986745702,1.4837875051990492
-0.9230200748936508,-0.6366386736081546,-0.0190052262359822,-0.1408104780377619,-0.6779229497289263,-0.1333065924472936,-0.1805918804330425,-0.1916164834694236,-0.8258852587321112,-0.7782202023730037,-0.5665690217282664,-0.7879983366769142,1.3269518685205126,-0.252261357803599,-0.6752514885524605,-0.9231196226826957
-0.5101670401607482,1.636681839881975,-1.3812295344797867,-2.2544492272153733,2.0869607984603986,-0.1333065924472936,-0.1654370321498423,-0.1736665134960778,-0.0930844535989622,-0.7782202023730037,0.0168376976464641,-0.9659352256219396,-0.0360768756129163,-0.3643790524518903,2.100155428972758,-0.5101961779897847
1.4842662046966324,-0.6453974588924709,-0.2914500878847431,-0.1863172364947188,-0.6911732051397917,1.6858596271689872,-0.2129088163745326,-0.1932400911855411,-0.968541949712696,1.2800388134332368,-0.5772440186843345,1.0326299577175722,1.5551787200176692,-0.2013794232862132,-0.6902609879801513,1.4837875051990492
0.5158725233639642,-0.6375361392594389,0.1853284200005884,0.2725992506952768,-0.7016717635185419,-0.9734915877615344,-0.1313784355976114,-0.1530939960482648,1.0194408361053848,0.4639093444382015,-0.5852561919753272,0.5669796267051966,-0.950056682072593,-0.2318645327208524,-0.7034968138333797,0.5163830965020922
0.5158725233639642,-0.643345190082528,0.1853284200005884,0.2725992506952768,-0.6603028062786753,-0.9734915877615344,-0.2538578196767045,-0.1704496161200048,-1.4820480979789503,0.4639093444382015,-0.5477192331842609,0.5669796267051966,-0.2281677296797513,-0.1941620858979524,-0.646244261607401,0.5163830965020922
-0.9230200748936508,-0.6617592403940703,-0.0190052262359822,-0.1408104780377619,-0.6127408887306628,-0.1333065924472936,-0.1217551998453889,-0.1679111356024354,0.7016131443574669,-0.7782202023730037,-0.5147939355776564,-0.7879983366769142,-0.3367185401146976,1.1200026509675507,-0.6257157681270841,-0.9231196226826957
