Aromatics_vol_percent,Alkanes_vol_percent,Cycloalkanes_vol_percent,Olefins_vol_percent,Kinematic_Viscosity_mms2,Density_kgm3,Flash_Point_C,Freezing_Point_C,Net_Heat_of_Combustion_MJkg,Drop_in_Compatible
21.390252273779346,70.96622831717858,6.547098861629608,1.0964205474124793,8.389020059246498,794.5129529772822,43.5551215855557,-27.560034940403153,46.01497620414204,0
18.72932812162943,58.43976174948897,17.425574321617763,5.405335807263843,,765.0367542133683,45.33567648069006,-38.35656920606561,45.009376199149074,0
,59.271358973468466,29.21932145127909,3.291732350377389,5.468495654655714,844.1198597195687,55.893798361546075,-62.12722140929475,47.01045032378547,0
24.762412498240412,53.587381515866994,18.1138172754518,3.5363887104407796,6.746681907399769,760.2415588414268,43.86123392264259,-72.84569043936847,42.514844462472425,0
15.749007739862575,49.724836679397576,34.062248778432966,0.46390680230688236,4.826530883241473,840.3831027158744,,-42.33107450498743,,0
16.756450573938967,71.74406939396522,10.785266377760504,0.7142136543353211,4.712888255722003,835.5548909431802,39.003504885490685,-54.926764968505864,42.31398954011611,1
11.555069398656391,62.30527145846495,25.27811856060756,0.8615405822710994,0.8856422826296564,826.949076490671,49.30739933981851,-61.70470618925896,44.03034922011069,1
0.0,65.36468997869491,33.11401792926533,1.521292092039751,5.256137378016331,779.1870017750975,,-66.01366556799616,44.59871479385715,0
16.806956262060787,59.33117598701247,20.91683000814842,2.9450377427783327,4.560095561553821,810.273526375307,54.00775131790558,,42.73383421214329,0
18.06718872125038,64.31095417368627,17.565818865493004,0.056038239570333034,4.452057031952761,761.6788659934815,39.20871162993124,-24.384384510299526,43.63194641621141,0
12.675439419110173,60.422450071494325,26.744725735240838,0.1573847741546604,7.250619187770122,827.3272110510125,40.421830304098144,-53.13008518559062,44.865691653677764,1
14.061019513157936,57.413799522210496,27.945780178103437,0.5794007865281294,7.975895858371529,797.7804565539119,52.92137399145469,-38.145945333870166,42.434593652532136,0
15.600996064209319,62.08157767986329,21.953679586397143,0.36374666953024715,6.696583513926983,787.7203935623994,,-48.53399525326389,46.00407518932147,0
,71.09809487014475,25.505270759998215,0.5919490002033174,8.986245571348423,763.287654600312,35.937818738073055,-66.3407313365509,41.423105062908974,0
11.03867383095334,75.41228955038306,10.270097443651204,3.278939175012395,7.726685777491095,725.6748164411295,58.065540677345005,-35.97782984734374,46.409537164092576,0
,56.371932377859814,20.27211615119132,,5.114831430583074,768.8437742889273,28.01549431599749,-63.42038066041057,45.00198920219939,0
4.9993748304557535,80.2203518647449,14.768620022878384,0.011653281920946864,4.61143114285686,833.3839458683872,52.84284753263752,-46.67560054109653,43.36541163550833,0
17.376009164138246,64.91469335719407,16.58565321032617,1.1236442683415249,6.938466710300539,787.9149971457559,32.347879640018036,-52.12280622507958,42.895997683144905,0
4.9161945491016175,74.57339275398887,19.268002211099724,1.2424104858097704,7.721301329705702,794.9201342865485,63.85788516485527,-33.60383848151462,42.73945760581346,0
26.712178391204493,58.3958967456694,14.546884928842656,0.345039934283447,10.193532921094494,819.6666307486536,29.554002730943765,-62.8722648870603,43.29630653961448,0
18.010696010927436,78.70718713989721,0.5221668961692683,2.7599499530060827,9.573519134820287,854.170066343488,56.52250651872748,-41.1369513829706,43.42725620767676,0
3.1817265889901245,72.72812158535191,20.383433482982888,3.7067183426750665,4.375580980478492,839.7501396483692,44.18365639988756,,45.382839369951874,0
24.5066676051963,50.81715786100989,22.104042029769676,2.5721325040241276,5.693981159618215,770.8299498855143,41.33397430161256,-54.66657818493178,46.452981150576875,0
13.819314341930426,72.35783529044721,9.873377512453056,3.9494728551693012,8.01305341475331,741.7228828568778,46.85396656467761,-101.52800341310153,43.79906988098101,0
,60.54710748278994,27.73312931558969,0.00014536962392162122,9.203993334176916,870.7884277730031,51.31900339157813,-15.618521425731373,42.23155726801589,0
,59.799141118383545,,4.006146808814708,8.816908406114376,868.0697483497836,35.9559949766913,-38.74164600760652,42.68141093904571,0
17.55937775128846,58.05197454938368,21.945006081504935,2.4436416178229297,5.80836650150596,805.6536078928784,36.84212274831428,-58.51021228907247,43.22536382308307,0
5.0244049402531115,64.91593736670656,26.633922338255594,3.4257353547847353,2.2379320427144505,761.8853526325454,51.49604865112886,-63.86983532499491,41.95481684205484,0
19.105806928128562,51.36900103127597,29.48630588112487,0.03888615947061275,3.003190871263226,828.8967960168181,27.926570463504,-54.43473129319011,41.73158789683893,0
15.805768652102723,52.371761340798905,27.16412497382215,4.658345033276234,6.817900542958243,796.7604894196216,39.15770906807914,-36.246806977708225,46.645690818559544,0
26.604973363473235,52.57242731975265,,4.298315686876716,7.026676738273037,796.6105663068017,75.4068695415944,-75.38127388377389,43.953920288919385,0
19.734078900085215,59.599021206215575,16.30115665703266,4.365743236666555,2.703961879696845,826.8337652931539,,-49.12376628941507,42.25030029947948,0
20.626167018609227,79.03896025617738,0.0,0.3348727252134025,6.133708832667815,810.031242406199,56.47802791759753,,44.72490535553657,0
6.895432094322959,64.6759685735688,26.219262737479244,2.2093365946290118,7.89367307091535,764.4255526695516,39.14049231286188,-64.00919503951707,41.73248081278973,0
14.060579374725348,48.44535416680419,31.728298189151744,5.765768269318739,2.5463200274785676,790.2577419475408,50.09045144797144,,41.85598192819342,0
6.475559101259155,76.64914228514236,14.586874933310948,2.2884236802875386,9.314991605413244,819.8345878598404,51.54355690596218,-13.950352771133637,42.29543639840363,0
0.0,78.28997009324776,19.793582309657644,1.9164475970945942,4.8674065543205245,815.3075666721505,,-37.51772555463841,45.98176992129755,0
14.080676811917552,71.99643384292416,9.488433312780739,,9.772839337729952,807.8604972307543,42.99746173187224,,43.12067990133244,0
26.1434529478136,44.4613011299478,28.019184766871565,1.3760611553670505,4.399642662672298,828.002688634276,64.88884638754854,-39.40045317636496,39.83743951964627,0
0.0,70.45699682853763,27.90943754160254,1.6335656298598449,2.920123551347463,789.1484903654821,39.1066343541482,-53.01298002514554,45.31509889976339,0
7.867437479953515,87.73851247644411,2.9235485192276913,1.4705015243746786,4.625589030474841,805.3600932565722,47.3422041359956,-27.5055307204484,43.04042795375646,0
21.036957808909694,47.86509901630776,25.40302814502659,5.69491502975594,5.714555630768039,698.732626994672,47.452769322176074,-52.98995034350318,40.72588799118239,0
25.379429181433977,60.59043180744633,13.90245934893172,0.12767966218797147,4.834560279685557,786.5104941847155,33.780318800505846,-76.38772413103965,43.02497476805488,0
14.762844765864305,63.311709541765005,,,5.35199573528066,822.9170872572694,42.1412774502088,-52.8695465591069,44.28150584490736,1
9.901074438952364,61.05950439338387,,2.5063511073047366,7.001895449028571,788.2881659864858,46.61513499238407,-61.501017948150555,44.10607374979946,1
16.421153565342912,57.79194500356406,21.97841691324392,3.808484517849119,5.486461890610801,786.0131782484866,40.6787895687058,-51.21791018296144,46.19762246874723,1
27.10321571304753,51.30349942559054,19.76955734776615,1.8237275135957922,5.801662818143979,768.7564114467555,,-50.88626088620946,42.22084820614511,0
7.978634321678084,73.63888058724015,14.493919388776384,3.888565702305379,0.8723208023922115,830.1009767818744,36.61376326400469,-29.03865200292639,43.57008018039746,0
,57.694279734631195,28.55683418744284,5.4745695684261895,7.1750940480314185,,56.79424468140428,-36.57060910003422,42.450646082132366,0
10.390888416729435,66.92002340072486,22.565045712633243,0.12404246991245885,5.732390106924996,824.7624379346926,53.56459813148786,-43.05101768636905,41.186710658719164,1
9.363571650451554,61.12938646541545,28.199574772162173,1.3074671119708303,10.830878941448614,748.2135811412633,44.861378654957285,-47.044181169988924,44.82829105845893,0
22.313629599330024,67.44090357222207,10.179177918726602,0.06628890972129127,3.1813044982381253,795.186498702031,,-62.88287013286992,44.19490435372128,0
23.09244902697043,62.87478079562785,13.373573128030133,0.6591970493715916,0.575114014501457,791.5966697674999,37.3174467960823,-79.71762856498516,43.92551767454828,0
20.012746747550995,45.24597397997022,32.98921729092593,1.7520619815528493,7.854205481790126,791.5828488020434,39.820327007834905,-45.30259982910825,44.14018528988797,1
14.115559613357362,58.470757293620565,22.157650703307503,5.256032389714562,7.039581054939001,,27.14258718053737,-35.08038194639512,42.47179072096737,0
12.234837093103094,58.45284018559504,25.69097862081451,3.621344100487356,2.9747009384065626,789.6168718465996,34.965345742007095,-48.625008248668834,41.99145736902271,0
2.4430960706355527,60.40038985754883,36.88934786094384,0.267166210871765,1.4107531349877256,825.4893434811995,30.175234846363573,-55.0228148418005,43.55647105825404,0
20.06630763379624,52.122306428513845,27.633782322531538,0.17760361515838546,10.61219019205287,742.6144593995651,,-40.03246752178681,45.24181710361742,0
13.955049423690792,64.00075670753125,20.316834961792303,1.7273589069856365,10.242331171820346,853.3188430409136,,-48.2499830093652,45.91211570318032,0
13.507778057425668,70.14160068849579,14.83696473666368,1.5136565174148717,0.0,814.5152337507939,52.85974098865461,-21.71383712039058,44.69314906021115,0
36.14141075814898,63.30635179060708,0.0,0.5522374512439435,4.625330912230497,798.7300431301936,50.888319515419475,-28.509074868975734,,0
20.33602642440275,52.87236174535232,21.419047027250972,5.372564802993956,10.992576164351698,827.2050243911877,46.66967623334163,-32.607379144650054,43.9046758940999,0
10.363155044937335,64.28213475946608,19.306060607209137,6.048649588387458,4.571812326666399,756.444957644947,59.606803321291366,-35.63398828685144,43.51739078898806,0
10.126416879309872,68.08659377057333,20.88666301916039,0.9003263309564122,4.528163297920042,780.0589728454696,38.892373442682626,-66.35251121677186,41.96108499045086,1
20.07462115114163,60.935144911915,15.321778833690244,3.6684551032531036,5.151722017111895,796.3677370282834,46.06669655367045,-37.05509446921101,,0
21.765927039598246,53.92452140699449,22.983780310489806,1.3257712429174766,2.6373090786955222,840.9668111129653,52.47058827824123,-41.35511063530137,,0
4.744284346502579,88.63471907064174,2.995596022339134,3.625400560516538,0.8856727673158673,798.6051025662033,31.78790768143871,-37.90362907413255,43.31388416084544,0
34.61787961024376,46.96480443817882,16.41600730142353,2.001308650153898,9.157641932204246,813.5016401355543,75.96588896142549,,45.95415766589448,0
10.121772002377304,63.63977240824813,25.964260588254806,0.2741950011197586,0.4711892812569731,782.3126301219162,45.28565762777586,-40.20856118227901,44.734288834175025,1
18.63986489878634,54.99175240333953,23.098490420156065,3.2698922777180686,6.741814356326268,814.6052620690248,46.41989450575593,-6.487002956756079,42.1153212236452,0
26.367475956381238,51.06285304252975,21.219389916074586,1.3502810850144402,8.65973847827295,850.3171877892337,57.56878031674922,-48.142785049278785,43.391356395536576,0
13.462807399278201,55.972306096108824,27.438671268177472,3.1262152364354994,1.6463211032965246,829.8658007502235,54.149553330102236,-32.954939287560045,42.24843553236789,0
19.857202587621547,56.20236102056284,23.220711721020233,0.7197246707953802,3.2271947922147852,797.5563203666636,45.38078019396459,-54.064847153960045,43.40622934773418,1
24.161111342728532,57.295157045113484,18.48447031322237,0.05926129893559807,9.63953756517477,820.2647254179641,46.30129438098042,-35.14037624168492,45.061661724786845,0
22.68161758884992,52.49786902915245,24.600268124936527,0.22024525706111941,7.59867516068112,817.3255086382163,29.95851469052021,-32.91020164651317,44.479511907464854,0
18.54574392795439,67.73363786099304,12.373513111047004,1.34710510000557,4.148142879363339,815.1976301509183,39.435342221500235,-41.533608842969784,47.226216121118,1
9.173540821426261,56.279558020422414,31.9359767165991,2.6109244415522235,9.606747010083513,833.3586008258122,50.172102161589606,-21.9612958643525,45.28871610376136,0
11.114017889558845,63.69547769292807,24.270908996245165,0.9195954212679235,9.619607170362908,833.134331115124,,-60.26414054540626,43.806000571616536,0
19.40439231062332,59.41864182831236,19.191334886358412,,6.807158079047121,796.1852420937535,57.21165750004087,-54.30831412502333,44.515724961199936,1
13.218277756584222,71.1485783503317,,2.573401525607738,3.299519316379011,819.2563718443331,43.79498941776676,-43.81429870964766,43.196335238725,1
11.180719577616909,60.793722793864426,25.71323791783351,2.3123197106851503,4.759653889584614,788.5071523652061,31.12713486569134,-33.78789719773667,41.808743629370255,0
7.043747047823093,52.56059678227397,39.09717199028411,1.2984841796188198,,772.3078281105327,55.56730430775678,-44.308557180576,45.45866486743128,0
18.614375804956765,66.3550582079567,10.042586813760987,4.987979173325544,,791.9151873288804,59.360893461820154,-27.71361445234151,45.013487215397475,0
29.27795574105695,54.04212609451206,15.431160211846858,1.2487579525841381,8.816871534704553,797.7116554478125,,-56.92534806449479,43.138418678109055,0
6.670557373727426,69.04936577338522,23.044384648708842,1.2356922041784975,1.4106777596719908,750.1525703246602,43.363663291425084,-64.10867734232832,43.91090360539701,0
15.818824291767134,54.70775433107635,29.01038510727844,0.4630362698780777,1.517209412801284,825.8099767825016,55.44386051876579,-42.37807495195243,45.36140878107721,1
26.64437876536771,58.016192807857216,14.594394307335257,0.7450341194398109,6.542613334447298,716.980237321928,79.28910478008214,-48.157704141705445,44.769527139309034,0
24.09876703694029,,0.0,0.14515673794125403,4.5253667585792865,881.4445081845896,46.151523144404756,-38.8570441946267,41.305348123125455,0
16.376468936448585,52.31161509031767,29.546021875117855,1.765894098115879,4.118854155906778,845.0563740138896,31.882633077548753,-47.41103436299756,43.865430032234734,0
7.87863965594348,,33.455666638108944,0.6925789614728929,0.6958298424768081,792.1697382748306,39.13714950447848,-52.10029685935186,43.24855271176745,0
28.34336207206956,66.58710410788106,3.9539512684656426,1.1155825515837197,6.0586375343945456,800.2827908169132,51.25476000304051,-48.12406357585585,45.16950104870802,0
14.32609150668812,67.77456749767573,14.773253788917676,3.1260872067184655,5.841734675997703,809.0891562076185,28.95195689101937,-46.56726657810223,45.04656410817399,0
18.67447685612032,51.562917221248675,29.115794001553187,0.6468119210778283,7.960436945855222,782.3251883603317,46.69403074912069,-51.574719497724956,45.47791174226707,1
,54.65107960900352,26.263958585392743,0.42251874482556306,,805.7785744276081,48.80336650315883,-50.04698069485142,41.82315849191969,0
30.012255139531362,44.98338690879581,24.693122664279574,0.3112352873932632,5.60218776527851,,60.35121739812652,-53.05390005480365,42.323832698915645,0
18.35603698403065,61.80738783630929,17.04905848167715,2.7875166979829036,9.53100191037101,797.171818483071,58.10194856054301,-34.1500232019589,45.17112365420316,0
16.45823465509437,63.810506123384435,19.471529159764533,0.2597300617566611,2.06259808965435,805.4438319044192,53.64584791751771,-44.08968493241301,42.61253127698633,1
16.05312617650881,64.65013051416018,18.12404048193027,,7.609167656542729,760.5941660493802,23.373209894854703,-13.148712917468501,41.21785052862854,0
13.163730359025372,51.483416176265266,33.823755521703305,1.5290979430060536,0.986558505613953,801.1870917240094,54.21053128047925,-44.58943173082307,44.2988947314211,1
18.93576090152941,66.556297970544,12.021083567610697,2.4868575603158796,3.484914359997577,804.9034323985243,52.05513386060247,,,0
13.728592229702684,71.11795238160205,12.973778341455061,2.1796770472402116,,803.8654886406774,47.55944377078347,-6.9398693770540305,46.1846861554626,0
14.876793425471119,54.699447680436194,27.394230733034146,3.02952816105853,8.345827606355755,793.5250773369154,27.697778738545146,-40.79560433428497,43.944276830982695,0
34.565216157439224,38.84453369638648,26.46632885218584,0.123921293988465,5.803769299213818,834.1357332790811,37.2322609081294,-32.14812819660775,43.7403889299625,0
6.690549444479226,,32.53441387069972,0.6771829438649883,,789.3904233535535,33.33177230465934,-38.11845525196263,42.946134162576364,0
18.37650728455395,71.00075897724174,10.121869384981363,0.5008643532229351,2.6798010368116474,806.8197772046957,24.849915604929095,-37.65483456053377,45.886253000890456,0
25.561399242386372,54.65174785082697,19.470862538386196,0.31599036840045436,5.100919512201332,838.9189260177664,44.97084848585205,-38.965189229712884,44.03783168983473,0
18.842898553954406,65.79565595110354,14.446254109494241,0.915191385447813,3.709604090072665,797.6187157993907,37.0217787855722,-63.531268471640985,42.88725072276569,0
0.0,75.91274524741627,23.229250199399257,0.8580045531844718,7.150365044562648,806.4338980240266,71.25305580268912,-41.48706428657882,42.30887444009183,0
12.436507276405798,79.35584392081877,6.397142653075892,1.8105061496995416,3.026726594005159,797.108460910553,43.312280605620906,-66.87291955775359,43.38979041815367,1
21.046627330568807,64.60223227567347,12.54345464231511,1.8076857514426052,9.989383095615228,837.121093806908,57.9375315586596,-49.615442546188014,42.03352974426779,0
23.68980787959125,65.76263741467442,9.013287175218318,1.534267530516007,0.9732586511277166,792.2682631524111,29.309009753067755,-57.88426184844931,45.043316162518416,0
6.519387772462469,66.04526635016452,25.06962281125497,2.3657230661180275,3.580440502630316,838.5006373186461,39.6991041399513,-41.63794721226914,40.78748691896365,0
10.168318982552496,63.87209185532642,25.199461186367785,0.7601279757533033,11.031601529898289,796.892363160588,45.96897876034315,-41.98810628992648,43.29072895750039,0
26.182248529474556,69.74048088531478,3.2507899481481894,0.8264806370624745,4.6945837561138966,774.2162082965594,,-39.7828116385222,44.4152003176319,0
16.232646102208438,54.52837848116625,,1.3055829067602518,2.055364006786764,,40.77799315195256,-42.690551408763696,44.01317913016449,0
,56.4885178505884,33.67524437507013,0.03594408101248281,6.657214687613006,790.8599649873303,42.820490937564614,-56.10238012679598,42.424075540476494,0
11.406507339436954,69.0935395442132,19.342730257724636,0.15722285862523333,4.573823273356373,818.6150269729749,42.66092014555105,-50.915052340275196,44.49038806005982,1
17.099867939046938,61.75745096347504,19.582752704349094,1.5599283931289403,3.4923892331450825,718.117868452288,63.55118573035347,-33.194057581182726,42.17094091742114,0
5.691659046195882,54.00021702933625,36.03130697401264,4.276816950455229,2.712387567603848,800.1561578568484,48.7822628543151,-30.982149840584004,43.46642301525478,0
28.989906403184207,61.2851161078199,7.070528092217798,,14.30512081687783,786.2118410372756,49.79510562941303,,44.47776235797053,0
13.228349627188473,65.06180302468339,21.51335328539712,,5.245344299447591,,50.396547743450704,-69.96391448768969,44.19436916923967,0
22.210354906978804,54.85679552420367,,3.3631121538891042,0.22329791900136886,783.402769944806,51.12626377337112,-57.90334074807068,42.4874414828708,1
22.45421348469149,47.722626777170824,27.644901732912004,2.178258005225684,10.481129277016603,782.7889056712205,44.17113016125135,-31.32188626951624,45.29624177484654,0
18.193058916074474,61.63602094284484,18.676568479202277,1.494351661878419,7.833212715331712,798.5604261544826,41.79253628521154,-28.776739547254486,43.6300418572283,0
13.012537622504441,66.19979461679992,16.919130053190745,3.8685377075048772,3.700600706940637,758.9802061614513,46.668160595182776,-60.87067820601757,44.614493116408724,0
24.986006043353903,59.219692814619016,14.375174231351979,1.4191269106751,3.200642733941575,809.4882134077914,56.568039489134726,-42.39035969395493,45.79365151000987,1
17.219579357667243,62.91375833052749,,0.5823913388574836,8.020418388474692,840.9864435561736,56.26238188436383,-19.483530002898686,45.17628082316191,0
9.497331672020422,76.61097056055758,12.13780281021941,1.7538949572026015,5.2592450175316365,808.4278549084348,42.596015243115886,-40.770327841394995,45.18019410949657,1
14.897878090836494,66.41497112480289,17.339283887714437,1.3478668966461838,0.22206654466469633,824.2696582768702,,-25.677450721503597,43.789019894774206,0
6.150915522499056,76.27927086261175,15.862092207967413,1.707721406921768,11.361719893814005,,43.05415336960332,-32.019101448753524,44.69090268136576,0
31.224673874165966,60.20525432514724,6.447991649362922,2.122080151323883,4.698028613352129,837.0946853655253,45.33870549435244,-60.65298059341866,43.820394861846474,0
7.672801968831941,,22.135914746788167,4.039586657604781,10.48671520944728,856.1041607846391,40.264766184458026,-49.84972135245617,41.68601329833238,0
16.56706828560915,63.809059312849556,14.985096293831457,4.638776107709843,9.835304873897146,785.0239400517221,43.18354861093766,-46.47868282562228,43.95411568875756,0
16.00418350283541,73.3466117980235,6.783659994203946,3.8655447049371237,2.9969713665515574,778.4454804451665,58.4133006954968,-45.4379991796799,43.8845414756077,1
14.02197710455247,62.60527447274834,19.86627337793201,3.5064750447671935,9.099569593089443,823.503969449742,45.92421147339236,,44.37559404228273,0
17.256555370971473,59.58562310015129,18.124191783353265,,4.045672350408957,821.247986589722,46.35282508552318,-40.86972856586887,43.308004537179905,1
12.943554377941721,83.88698219527024,2.9298177761191506,0.23964565066888727,0.3998982395881745,823.2702589884707,30.527822207420417,-91.04301415667172,42.35781666485423,0
17.692951523464224,63.03391626646814,18.776977087682198,0.49615512238543724,,856.6784736275075,41.907560923672705,,44.48475912476284,0
4.651355419137495,83.37445862937469,10.472208346656434,1.5019776048313922,7.192912505328837,800.3410972639548,42.58685096255272,,41.53009156912163,0
12.320651711580622,56.23805972538689,28.556735262110966,2.8845533009215147,4.611790056010986,812.7846967893855,36.70856514556595,-44.369521390169986,45.6882287037847,0
27.13772417300789,49.16197963848567,22.44881335533989,1.2514828331665357,,770.5883524554957,45.21665411703564,-43.39268525798359,43.15287290819251,0
9.066380125267132,66.62920148498334,20.732300321562853,3.572118068186667,9.430698134785839,864.0596337192787,40.70817709772346,-42.75162562083922,43.86829225808425,0
10.957012768984937,74.34574502440154,14.354933185782892,0.34230902083062914,6.319481940870276,789.9036523637267,45.79995855243582,-61.383924015719245,44.33783722992236,1
16.966627144092342,65.69310375666251,16.823747688914214,0.5165214103309321,3.4701050661451425,790.7535221551751,46.215030098189345,-36.88783992320016,,0
16.137209370916036,55.626965764826586,25.65190615065041,2.5839187136069737,8.10609097100198,789.5975032697527,35.44245642177356,-36.25606255297206,41.3865235500724,0
15.633859054478453,66.71272381290004,17.33730736860472,0.3161097640167913,6.593026700862735,780.6531242406699,41.012982175168105,-65.82723600807736,44.7361298708164,1
15.840860737005649,68.50198749293543,,,0.0,778.1168885345705,45.77374282760834,-68.99057302173308,43.95473074256441,1
22.937618797759633,52.84370407654273,23.515614016757418,0.7030631089402065,7.285058741314346,784.2888715133142,56.84299431156725,-47.001975293404065,42.54710792316209,1
27.71748510829403,55.076268928572766,16.206620988542358,0.9996249745908363,,759.0261221584717,47.56719172795741,-20.123265895799612,42.37549957358113,0
19.199130715728796,60.81016829256123,17.40236904749926,2.588331944210705,6.06036338874258,,38.380648200825725,-21.503858867020362,42.99892037691473,0
16.628129506410705,82.20490846436977,0.0,1.1669620292195284,8.675101743208725,858.4688933434286,48.99004759243852,-38.54893459327921,41.55188747008426,0
19.621267639356024,50.18922569835429,28.629337707767295,1.560168954522389,3.9828192470204935,822.0696543092411,62.07548889321761,-57.949950073701146,46.083401086480535,1
22.5904474834705,60.055845267049335,17.196190313737198,0.15751693574296557,7.009499366462703,827.7771253018316,54.167064725890185,-33.69736010767122,45.729226987715016,0
14.544707279712398,69.24501093670871,12.798490039865035,3.4117917437138554,1.2991218864979412,835.3162636225074,50.4752653043562,-53.786363972135625,44.17755030146391,1
6.688327063741236,56.256292865983404,36.19775583120905,0.8576242390663168,7.221271150196495,855.0240369308717,52.25590175482321,-58.51260555010715,43.16490237548686,0
27.974669828615628,45.10037984084779,24.472676731702997,2.45227359883358,11.85917908661969,746.8573234566846,59.39954041428631,-79.15950247432991,43.20433801809391,0
21.100872598039707,60.52450038257757,14.48905260271521,3.8855744166675095,3.0154309425973764,763.1035065414038,55.7562679401766,-45.46426702478521,44.63709855926095,0
0.0,68.86113080504629,30.634235644721468,0.5046335502322509,3.720593604036674,775.8882901731595,50.667603811176576,-56.44801023706063,46.136740349252925,0
27.889763077028203,,30.70841172726509,5.532015336248802,3.869953671325343,785.9081061053121,55.686422195900846,-45.553544307072436,42.64440489060488,0
9.588936113653808,67.2728099029991,21.424533101220877,1.7137208821262173,6.389994677404786,790.9829182824425,34.183489037359394,-81.49036544355593,41.82362093606501,0
16.082499708244537,64.92117056347715,17.734839754806085,1.261489973472218,2.8108911814388455,786.5906734158187,29.97734747659719,-44.45259991124469,45.82146116039291,0
11.676387803371517,71.85142401143719,16.205931915781264,0.26625626941004665,7.26374213607294,806.5792673939616,46.5709865064383,-83.46681745957443,40.81929211862332,1
12.310194752435445,,12.949707874363794,4.250183097854624,8.540519836407496,801.0588617223565,45.68680709650538,-30.68089620097172,41.98720378762103,0
,,24.038533972680863,2.6461342000051786,7.6030416403613525,778.3149561446525,39.560899464867425,-39.171631487973734,43.129713161233724,0
16.14300859167911,81.87066702972344,1.3324661054098896,0.6538582731875859,0.6947537230857828,734.733536690373,53.258526698277095,-51.17997157136882,41.15934979829245,0
17.28570871775904,67.79863484755285,14.170020835535407,0.7456355991526857,8.98550299547582,770.213938838639,,-38.559202098768814,45.1682235942099,0
9.296850519839158,61.54024520646965,26.776013175225664,2.38689109846554,8.81210224276104,783.5228404006227,39.652277439421965,-61.67111393995329,44.78535790575765,0
29.43119462660932,49.86658392601274,17.35334196325967,3.348879484118276,8.490484117038914,792.5876168957684,40.15044455122385,-45.91436726577661,42.63781015917702,0
28.46461592580099,47.44026678826177,19.9474610109191,4.147656275018141,7.1185267459674755,766.1099762206838,,-35.07838942309496,,0
10.039350413571105,67.67635134414091,20.7297012081831,1.5545970341048696,6.6605679426153985,785.2758060051074,59.94731007269304,-93.41433873637084,45.67393864260574,1
23.042263810371683,66.86758241569906,7.637940491224122,2.452213282705136,9.09716819437919,766.0703783454325,31.407987313366768,-53.70836539516286,43.3302440275649,0
13.535444215688356,85.22991036991604,0.0,1.2346454143955976,11.770540462810363,796.22541945355,39.116599426923145,-47.33966195204562,42.823997733647985,0
18.55506290375936,65.73884304354152,15.295785232056286,0.41030882064283325,3.1408786099054504,767.8072601491216,54.07979757805134,-49.944404266186496,46.88940304161372,0
21.533419771958677,50.42291657644466,25.639197348709803,2.4044663028868607,9.234376187384315,774.532860308886,51.46045343428732,-25.143472606588922,44.581742733126234,0
36.27093502394989,30.840298641977704,23.779278197286093,9.109488136786311,5.741348705977642,760.7394760703258,33.91825303515253,-63.85851687384327,43.88448697945328,0
12.538030817504215,69.1515407521477,17.604519126038337,0.7059093043097552,5.610980843914198,795.3949791329064,,-56.317388651678435,45.54531891995942,0
14.98542780257168,58.41338281409888,25.083714454887847,1.5174749284416018,1.390407928853885,774.0065669014281,47.89784478658222,-75.73803539462672,43.952895952504534,0
19.269381883907066,38.58211375182552,39.238590035390224,2.9099143288772,5.1456317714538145,827.2035280002628,68.33035562111468,-24.345700230902818,42.741569121121216,0
13.31970979968284,65.86040215637787,19.16785027885826,,3.0082051260947535,812.175508000787,49.03940416068305,-50.694352139132,,1
19.232975045913403,64.61847942514615,12.815527971141622,3.3330175577988292,4.608436711482163,797.9044439544907,43.58758178931468,-53.5761333205506,45.0579814309796,1
2.57735090182215,72.44319737565456,21.40667015213131,3.5727815703919816,2.7054408486655506,776.0754350796864,36.43498042880577,-47.78724023466071,40.51172165047618,0
7.67439369760042,62.058514242990206,30.126778877102247,0.14031318230713513,4.653274838060981,811.4156091594891,37.55756633044429,-37.45646257354514,43.06795389084117,0
5.812942501771213,51.858633206273495,30.71417840466035,11.614245887294949,4.78166892892979,820.7210266804591,36.74230904531842,-41.789548947258126,45.574586097872405,0
,58.19222262349653,14.66376183127248,2.984261313430701,6.290264755316401,804.2806523660489,58.71098813911922,-7.281736796643685,42.73219739835972,0
30.69798320912097,42.57096176951619,22.46234725276323,4.268707768599604,,848.111055664008,45.17969915016471,-40.190961673943384,45.81916284064712,0
15.92682568900706,55.41147358437908,26.293097440520004,2.3686032860938693,1.6634455567640298,813.7891195422445,50.6524712397473,,45.62211572903972,0
14.304172126756749,71.07240074966212,10.557467669039577,4.065959454541555,7.0857428121915795,827.4082165270411,60.14247599980887,-55.420351062859204,43.40170632676657,1
15.432604947311937,,20.038215787782505,,3.6076856487897033,804.0069624660794,21.41535857792535,-52.89138428625213,42.6471910426665,0
26.119807821804198,67.21679526234571,5.7445898261728265,0.918807089677254,9.223589370689794,820.2699335977093,57.78873764700375,-69.52755386944757,43.068961688775545,0
,76.20699239782529,3.9047923313178745,7.070309815862472,6.67580916604514,776.0965630199247,45.55396911783334,-46.40203688762621,47.49692173800215,0
17.198938599131033,58.26664663618608,,0.45820843157353974,7.820286450619222,786.2480491036162,49.35048371640444,-35.24797840686624,46.311636670399864,0
34.30366860936587,41.13751351605457,24.313675973429984,,10.232076961262685,810.4809066044714,36.71596778251749,-56.20045400934854,43.68808645771011,0
